,carat,depth,table,cut_n,color_n,clarity_n
2711,1.07,61.6,57.0,3,4,4.0
2712,1.21,60.0,60.0,4,7,3.5
2713,0.71,64.1,56.0,2,4,3.0
2714,0.51,62.4,57.0,5,1,3.5
2715,1.73,61.0,59.0,4,7,2.5
2716,0.9,62.7,58.0,4,4,2.5
2717,0.71,65.9,57.0,1,5,2.5
2718,0.7,65.5,57.0,1,5,2.5
2719,1.66,63.2,56.0,3,4,3.0
2720,1.52,63.8,56.0,3,3,3.5
2721,0.59,60.8,57.0,3,2,3.0
2722,0.5,63.3,56.0,2,2,2.0
2723,0.31,62.0,55.0,5,1,3.0
2724,1.44,62.9,59.0,4,6,2.5
2725,1.07,60.7,60.0,4,5,2.5
2726,1.5,61.3,56.0,5,4,4.0
2727,0.41,62.2,54.0,5,2,4.0
2728,0.34,62.2,57.0,5,2,3.0
2729,1.0,60.8,61.0,4,1,3.0
2730,0.41,62.7,56.0,5,4,3.0
2731,1.03,62.5,59.0,4,5,2.5
2732,0.7,62.5,62.0,4,4,2.0
2733,2.01,60.5,59.0,4,7,2.5
2734,0.41,60.7,57.0,5,2,4.5
2735,0.91,61.4,60.0,4,3,2.0
2736,0.28,60.9,59.0,3,2,3.5
2737,1.56,62.1,55.0,5,7,2.0
2738,0.31,61.9,56.0,5,1,4.0
2739,1.1,59.4,54.0,5,2,2.0
2740,0.23,62.0,55.0,3,5,4.0
2741,0.32,61.8,54.0,5,2,3.0
2742,0.91,60.3,57.0,5,5,2.0
2743,2.0,61.0,57.0,3,5,2.0
2744,1.01,66.1,58.0,1,6,2.0
2745,0.51,60.8,57.0,4,2,2.5
2746,1.23,61.4,56.0,5,5,4.5
2747,2.01,59.8,63.0,3,6,3.5
2748,1.51,61.5,57.0,5,2,3.5
2749,0.96,62.7,58.0,4,6,2.0
2750,0.55,62.3,56.0,5,2,2.5
2751,0.52,61.2,55.0,5,4,2.5
2752,2.02,62.6,57.0,5,5,3.0
2753,1.03,61.5,57.0,5,5,1.66
2754,0.41,61.6,56.0,5,3,5.0
2755,1.21,61.7,57.0,5,2,4.0
2756,0.43,60.9,57.0,5,6,2.5
2757,1.12,60.9,63.0,3,2,2.0
2758,1.01,65.6,59.0,1,2,2.5
2759,1.47,61.8,58.0,4,4,2.0
2760,1.32,62.4,58.0,4,6,3.5
2761,1.01,60.4,58.0,5,2,3.0
2762,0.3,60.1,62.0,4,4,2.5
2763,0.33,62.1,54.0,5,3,3.0
2764,0.33,62.3,56.0,5,2,3.5
2765,0.32,60.9,56.0,5,6,3.5
2766,1.7,63.5,56.0,2,4,3.5
2767,0.7,64.7,60.0,1,6,3.0
2768,0.32,61.3,55.0,5,4,5.0
2769,0.33,61.1,55.0,5,3,4.0
2770,0.59,62.1,55.0,5,5,4.5
2771,0.72,61.8,55.0,5,6,3.0
2772,0.53,61.9,56.0,5,4,3.5
2773,1.2,60.9,57.0,5,5,3.5
2774,1.02,61.8,58.0,4,4,2.0
2775,1.03,61.9,58.0,4,5,2.5
2776,1.01,58.9,60.0,3,5,2.0
2777,0.7,60.9,56.0,5,4,2.5
2778,1.6,60.5,57.0,5,3,3.5
2779,0.51,63.4,56.0,3,4,2.5
2780,0.9,58.8,61.0,3,4,3.0
2781,1.01,62.4,58.0,4,4,2.0
2782,0.32,61.6,56.0,3,3,4.5
2783,2.02,57.9,62.0,2,6,3.0
2784,0.9,61.6,56.0,5,5,3.5
2785,1.0,59.6,57.0,5,2,3.0
2786,0.51,61.3,56.0,5,3,3.0
2787,0.52,62.8,55.0,3,2,3.0
2788,0.72,61.5,54.0,5,1,2.5
2789,0.32,63.1,57.0,3,1,2.5
2790,0.36,62.2,59.0,4,4,3.5
2791,0.4,61.5,56.0,5,2,4.5
2792,1.0,57.4,61.0,1,2,2.5
2793,0.56,61.7,55.0,5,5,4.5
2794,0.38,61.2,59.0,4,2,2.5
2795,0.7,61.5,57.0,3,5,2.5
2796,1.15,61.0,57.0,5,1,3.0
2797,1.6,61.9,58.0,4,1,2.0
2798,0.52,60.7,56.0,3,7,3.0
2799,1.33,62.5,58.0,3,5,2.0
2800,1.33,62.8,52.0,4,5,2.0
2801,0.33,61.4,56.0,5,5,2.0
2802,1.02,63.5,61.0,2,1,2.5
2803,0.56,59.9,58.0,4,2,3.0
2804,0.37,61.2,58.0,4,3,3.0
2805,1.11,60.4,58.0,4,6,3.0
2806,1.0,62.2,53.9,5,2,2.5
2807,0.32,62.3,53.0,5,4,5.0
2808,0.31,62.4,56.0,5,5,4.0
2809,0.4,62.6,55.0,5,4,2.5
2810,1.0,60.5,61.0,4,2,2.0
2811,0.32,61.9,57.0,5,3,4.0
2812,0.31,61.5,56.0,5,5,4.5
2813,2.0,66.8,57.0,1,5,1.66
2814,0.7,61.9,59.0,4,3,2.5
2815,0.56,61.9,54.0,5,4,2.0
2816,1.06,61.4,56.0,5,3,3.0
2817,1.04,61.6,61.0,3,5,1.66
2818,0.31,61.1,56.0,5,3,3.0
2819,0.4,61.1,57.0,5,5,3.5
2820,2.0,63.5,59.0,3,6,3.0
2821,0.3,61.6,60.0,4,4,4.0
2822,0.31,61.9,54.0,5,4,5.0
2823,0.37,61.3,55.0,5,2,3.5
2824,0.33,60.6,57.0,5,2,3.5
2825,1.02,60.9,59.0,4,5,2.0
2826,0.32,61.3,55.0,5,4,3.5
2827,0.7,61.6,56.0,5,5,2.0
2828,0.3,60.7,63.0,3,2,3.0
2829,0.93,62.5,57.8,3,4,2.5
2830,0.52,58.8,62.0,4,4,2.0
2831,0.5,61.3,60.0,4,1,2.5
2832,0.55,60.6,56.0,5,2,2.5
2833,1.0,62.4,57.0,5,3,2.0
2834,1.02,62.2,57.0,5,3,3.5
2835,0.7,63.6,56.0,2,3,2.0
2836,0.61,61.8,55.0,5,3,4.0
2837,0.43,62.9,60.0,3,3,2.5
2838,0.4,57.1,64.0,1,4,3.5
2839,1.02,63.2,60.0,2,2,3.0
2840,0.51,62.4,57.0,5,4,3.5
2841,0.43,61.8,57.0,5,3,4.0
2842,1.04,59.6,59.0,3,2,2.5
2843,0.3,61.3,58.0,5,2,5.0
2844,1.97,62.9,59.0,4,5,3.0
2845,0.72,60.4,56.0,5,6,3.5
2846,0.57,58.5,61.0,2,2,2.0
2847,0.64,57.3,64.0,2,3,1.66
2848,1.06,63.7,55.0,3,2,2.5
2849,1.01,63.8,61.0,2,1,2.0
2850,0.31,61.4,57.0,5,4,3.0
2851,1.51,62.6,63.0,3,7,4.0
2852,0.73,62.5,59.0,4,1,2.5
2853,0.86,63.0,53.0,5,6,3.0
2854,0.52,63.1,56.0,2,4,2.0
2855,1.11,60.2,59.0,3,2,4.5
2856,1.76,62.1,56.0,5,4,2.5
2857,0.52,63.5,57.0,3,1,3.0
2858,0.38,61.6,54.0,5,4,2.5
2859,0.7,62.9,56.0,3,3,2.0
2860,0.32,61.9,59.0,4,6,4.0
2861,0.35,60.8,58.0,4,1,2.0
2862,1.0,64.4,56.0,1,4,3.5
2863,2.24,62.2,59.0,4,7,2.0
2864,1.72,61.3,59.0,4,5,3.0
2865,0.71,61.9,55.0,5,2,3.0
2866,0.31,62.3,55.0,5,1,2.5
2867,0.65,60.7,58.0,4,6,2.0
2868,1.11,61.0,60.0,4,2,2.0
2869,1.01,62.6,54.0,5,1,3.0
2870,0.41,62.8,58.0,4,2,3.5
2871,0.32,59.7,62.0,3,3,3.0
2872,0.3,63.4,59.0,2,3,3.0
2873,0.38,61.3,57.0,5,3,3.0
2874,0.35,61.6,56.0,5,2,3.0
2875,0.96,58.2,58.0,4,2,2.0
2876,0.32,62.1,55.0,5,2,3.0
2877,0.41,61.8,58.0,5,1,2.5
2878,0.46,63.0,57.0,4,3,3.5
2879,0.7,63.4,59.0,3,4,4.0
2880,0.96,57.6,59.0,2,4,2.5
2881,0.44,62.9,58.0,4,1,2.5
2882,0.53,61.4,56.0,5,2,2.5
2883,1.01,64.0,56.0,2,2,2.5
2884,0.74,59.1,60.0,3,2,2.0
2885,0.6,63.8,57.0,2,1,2.5
2886,2.02,68.0,55.0,1,4,1.66
2887,1.0,66.5,55.0,1,2,2.5
2888,0.9,58.8,59.0,3,1,2.0
2889,1.05,63.0,59.0,4,5,2.0
2890,0.41,61.2,58.0,4,2,4.5
2891,0.71,62.2,55.0,5,1,3.5
2892,0.55,60.2,56.0,5,1,3.0
2893,0.71,60.6,60.0,3,3,3.5
2894,1.15,62.2,60.0,4,4,2.0
2895,1.2,61.2,56.0,5,4,2.5
2896,0.9,61.0,58.0,4,4,3.0
2897,0.43,62.4,57.0,4,3,2.5
2898,0.43,62.2,55.0,5,3,4.0
2899,1.01,64.5,56.0,1,4,1.66
2900,0.35,61.6,56.0,5,1,4.0
2901,0.35,61.8,55.0,5,4,2.5
2902,0.35,63.1,56.0,3,3,2.5
2903,0.42,61.9,58.0,4,3,3.0
2904,1.01,60.8,63.0,2,4,2.0
2905,0.38,62.8,58.0,3,2,2.5
2906,1.28,59.1,62.0,2,7,3.5
2907,1.1,60.2,56.0,5,5,2.5
2908,0.73,61.2,57.0,5,3,3.5
2909,0.57,61.3,55.1,5,5,3.5
2910,0.26,62.9,61.0,3,2,4.5
2911,0.33,61.3,56.0,5,1,2.5
2912,0.25,60.2,56.0,5,5,4.5
2913,1.51,62.0,58.0,3,2,1.66
2914,0.31,62.4,55.0,5,5,3.5
2915,0.53,62.0,54.0,5,5,2.5
2916,1.54,61.6,58.0,4,4,2.0
2917,0.39,61.7,62.0,3,4,3.5
2918,1.0,61.4,62.0,4,3,2.5
2919,0.4,63.0,57.0,3,1,2.5
2920,0.58,60.7,58.0,4,2,3.5
2921,1.22,62.4,61.0,4,4,2.0
2922,1.01,58.0,60.0,4,1,2.0
2923,1.58,61.7,53.0,5,6,4.5
2924,2.03,63.2,55.0,5,7,2.0
2925,1.09,61.3,55.0,4,6,2.0
2926,0.34,61.6,58.0,4,4,4.0
2927,2.32,60.6,58.0,3,5,2.0
2928,2.07,58.9,61.0,4,2,2.0
2929,0.31,60.5,57.0,5,3,2.5
2930,1.03,61.5,57.0,5,5,1.66
2931,0.51,63.6,55.0,2,4,2.5
2932,0.26,62.1,56.0,3,4,3.5
2933,0.7,62.2,58.0,5,2,3.5
2934,0.73,61.9,56.0,5,3,4.5
2935,0.4,59.7,57.0,3,5,4.0
2936,0.5,62.9,68.0,1,3,3.5
2937,0.31,62.7,54.0,5,2,2.5
2938,1.03,62.8,58.0,4,2,3.5
2939,0.78,64.6,56.0,1,4,2.5
2940,1.44,63.2,54.8,2,4,1.66
2941,1.01,62.9,54.0,3,4,3.0
2942,0.42,61.9,57.0,5,1,2.5
2943,0.32,61.4,57.0,5,4,4.5
2944,0.5,60.6,55.0,5,5,4.5
2945,0.76,62.7,55.0,4,3,2.0
2946,1.02,63.0,58.0,3,3,2.0
2947,0.4,62.4,54.0,5,4,4.5
2948,1.0,62.5,54.0,5,4,3.5
2949,1.79,61.8,56.0,5,7,3.0
2950,0.65,61.4,59.0,5,2,3.5
2951,1.0,61.7,56.0,5,6,2.0
2952,0.46,62.2,57.0,5,4,4.5
2953,1.07,61.8,58.0,5,2,3.0
2954,0.7,59.4,59.0,4,4,3.0
2955,0.9,63.1,58.0,3,2,2.5
2956,0.38,62.3,53.3,5,5,4.5
2957,0.3,62.5,53.0,5,4,3.0
2958,0.5,62.2,58.0,4,2,3.5
2959,2.2,63.3,58.0,3,5,3.0
2960,0.34,64.7,55.0,1,3,3.0
2961,0.53,62.5,57.0,5,2,3.0
2962,0.52,61.4,56.0,5,5,3.5
2963,0.72,61.6,54.0,5,4,2.0
2964,0.33,62.6,57.0,5,2,3.5
2965,1.15,62.0,56.0,5,5,2.0
2966,0.54,60.6,58.0,4,1,3.0
2967,0.78,61.3,56.0,5,3,2.5
2968,1.13,61.5,55.0,5,1,4.5
2969,0.37,60.5,59.0,4,3,3.0
2970,1.01,61.8,60.0,4,1,2.0
2971,1.23,62.8,56.0,5,5,3.0
2972,2.07,61.2,58.0,4,6,3.0
2973,0.54,61.4,60.0,4,2,2.5
2974,0.4,62.1,55.0,5,2,4.0
2975,1.01,62.4,58.0,3,3,2.0
2976,1.03,61.6,56.0,5,2,2.0
2977,1.01,63.0,57.0,3,2,2.5
2978,1.01,63.8,59.0,2,5,3.5
2979,0.33,61.4,54.0,5,5,5.0
2980,0.31,62.4,54.0,5,4,4.0
2981,0.38,62.5,53.7,5,3,2.5
2982,0.73,62.6,55.0,5,3,2.5
2983,0.44,62.6,56.0,5,2,2.5
2984,0.56,61.0,57.0,5,4,3.0
2985,0.34,61.5,56.0,5,2,3.0
2986,1.07,62.0,53.0,5,6,3.5
2987,1.01,62.0,56.0,4,4,4.0
2988,1.1,63.0,57.0,3,5,2.5
2989,0.57,59.5,57.0,5,4,1.66
2990,0.32,61.4,55.0,5,4,3.0
2991,1.5,60.7,63.0,3,5,2.5
2992,0.57,64.6,59.0,1,2,2.5
2993,1.01,60.2,59.0,5,6,2.5
2994,0.59,61.1,56.0,5,2,2.5
2995,0.38,60.7,56.0,5,1,3.0
2996,1.52,62.8,54.0,5,4,3.0
2997,2.07,62.3,60.0,4,6,2.5
2998,0.7,60.3,57.0,3,3,2.5
2999,0.44,61.1,56.0,5,1,3.5
3000,1.17,64.5,56.0,1,2,3.0
3001,1.51,62.4,56.0,3,4,2.0
3002,1.01,63.1,56.0,3,4,4.0
3003,1.5,61.8,57.0,5,6,1.66
3004,1.24,62.5,58.0,4,3,3.5
3005,0.71,62.0,59.0,3,2,2.5
3006,0.9,63.4,57.0,3,1,2.5
3007,0.32,61.4,57.0,5,1,2.5
3008,0.33,60.6,57.0,5,5,5.0
3009,0.3,62.1,56.0,5,5,2.5
3010,0.9,65.6,56.0,1,4,2.5
3011,0.56,61.0,60.0,4,4,3.5
3012,0.5,64.9,58.0,1,4,4.0
3013,0.91,61.2,58.0,5,2,2.5
3014,0.32,62.2,55.0,5,4,4.0
3015,1.06,61.9,56.0,5,1,4.0
3016,1.01,61.9,60.0,4,5,2.0
3017,0.82,64.9,58.0,1,3,2.5
3018,0.84,60.8,64.0,2,3,1.66
3019,1.0,62.0,55.0,5,3,3.0
3020,0.3,62.1,55.0,5,5,4.0
3021,1.05,61.6,56.0,5,4,3.0
3022,1.16,61.9,55.0,5,4,4.5
3023,1.01,60.9,59.0,3,6,3.0
3024,0.55,62.3,61.0,3,2,3.0
3025,0.74,63.5,56.0,2,2,3.0
3026,0.31,60.9,57.0,5,1,4.0
3027,0.69,63.8,53.7,3,4,4.0
3028,1.0,61.6,60.0,2,4,4.0
3029,0.33,63.2,58.0,3,6,2.5
3030,0.23,62.5,58.0,3,1,4.0
3031,0.32,63.2,56.0,3,6,3.0
3032,0.53,61.3,55.0,5,2,3.0
3033,1.03,60.0,60.0,4,5,2.5
3034,1.03,61.3,56.0,5,4,3.5
3035,0.32,61.5,58.0,4,4,3.0
3036,1.01,61.5,62.0,3,6,2.0
3037,1.11,61.8,59.0,4,6,1.66
3038,0.58,61.1,57.0,5,2,3.0
3039,0.71,59.7,60.0,4,6,3.0
3040,1.05,61.2,58.0,4,2,2.5
3041,0.51,63.1,58.0,3,1,4.0
3042,0.59,62.0,54.0,5,3,4.0
3043,1.6,61.9,54.0,5,2,2.5
3044,0.34,61.6,55.0,5,2,3.5
3045,0.46,62.4,56.0,5,1,3.0
3046,1.2,62.5,58.0,4,5,2.0
3047,0.59,60.1,59.0,4,2,3.0
3048,0.51,63.3,58.0,3,2,5.0
3049,1.7,62.8,58.0,4,5,3.0
3050,0.42,62.3,57.0,5,1,2.5
3051,0.9,62.8,57.0,5,5,2.5
3052,0.38,61.8,56.0,5,2,2.0
3053,0.7,62.4,59.0,4,6,3.5
3054,0.71,62.1,58.0,4,6,2.0
3055,1.51,62.6,57.0,5,5,3.0
3056,1.31,62.4,57.0,5,6,3.0
3057,0.71,61.8,57.0,2,3,3.5
3058,0.41,61.3,56.0,5,5,3.0
3059,1.2,62.4,58.0,3,3,3.0
3060,1.22,62.4,57.0,3,4,2.5
3061,1.09,57.4,61.0,2,4,2.0
3062,1.02,60.4,60.0,3,3,2.0
3063,0.71,62.6,56.0,5,5,2.0
3064,1.74,62.2,56.0,5,2,2.5
3065,0.32,61.7,55.0,5,4,3.5
3066,1.33,60.3,58.0,4,4,2.0
3067,1.51,63.2,57.0,3,1,3.0
3068,1.3,57.1,63.0,2,1,2.0
3069,0.26,60.9,57.0,5,3,3.5
3070,0.41,61.5,56.0,5,3,3.0
3071,2.16,63.6,56.0,2,6,3.0
3072,1.52,60.6,58.0,5,1,2.5
3073,0.42,61.3,57.0,5,7,3.0
3074,1.75,64.1,56.0,2,5,2.0
3075,0.47,61.0,55.0,5,1,3.5
3076,0.74,58.7,58.0,4,3,2.5
3077,0.5,60.9,59.0,4,4,4.0
3078,0.39,61.4,58.0,4,2,3.0
3079,1.17,59.3,59.0,3,5,5.0
3080,1.22,62.3,58.0,4,5,3.0
3081,0.42,62.4,56.0,5,5,4.0
3082,0.39,63.1,56.0,2,2,3.0
3083,0.41,62.3,59.0,4,2,3.5
3084,1.71,59.0,60.0,4,6,2.0
3085,1.71,58.1,59.0,4,5,2.5
3086,0.91,62.0,54.0,5,4,2.5
3087,0.52,62.1,54.0,5,4,3.5
3088,1.02,60.7,57.0,5,2,2.5
3089,1.24,62.0,55.0,5,4,5.0
3090,0.44,63.2,53.0,3,2,2.5
3091,0.31,63.1,54.0,2,6,3.0
3092,1.0,63.3,55.0,3,2,2.0
3093,1.36,61.9,58.0,4,5,3.0
3094,0.71,63.1,59.0,2,2,2.5
3095,0.31,63.6,55.0,2,5,3.5
3096,0.34,61.8,56.0,5,2,2.5
3097,0.46,61.3,56.0,5,2,2.0
3098,1.08,59.6,59.0,4,5,3.5
3099,0.3,62.5,57.0,5,1,2.5
3100,1.09,61.1,59.0,4,4,2.0
3101,1.01,63.8,55.0,2,2,3.5
3102,1.1,62.7,58.5,3,3,3.0
3103,0.71,63.3,59.0,3,1,2.5
3104,0.42,62.3,57.0,5,1,3.5
3105,0.83,64.6,54.0,2,6,3.0
3106,0.9,63.0,58.0,3,4,4.0
3107,1.15,62.0,58.0,4,4,2.5
3108,1.01,62.5,61.0,3,1,2.5
3109,1.73,61.8,59.0,4,5,2.5
3110,1.06,63.0,58.0,4,2,3.5
3111,1.47,62.6,58.0,3,5,2.0
3112,1.01,61.4,56.0,5,7,2.0
3113,0.3,62.3,57.0,5,5,4.5
3114,0.52,62.5,57.0,5,3,4.0
3115,1.2,62.1,58.0,4,5,2.5
3116,0.59,62.3,55.0,5,4,2.5
3117,0.32,62.1,55.0,5,4,3.5
3118,1.0,61.8,56.0,5,2,1.66
3119,0.52,60.9,56.0,5,2,4.0
3120,0.38,62.4,56.0,5,1,3.5
3121,0.78,60.6,57.0,4,3,3.5
3122,0.5,61.0,60.0,4,3,2.5
3123,0.51,63.8,57.0,2,2,3.0
3124,0.52,59.0,59.0,4,2,2.5
3125,0.29,62.1,55.0,5,5,4.5
3126,0.72,61.2,54.0,5,3,2.0
3127,0.37,63.5,59.0,3,5,3.0
3128,1.12,61.1,59.0,3,4,2.5
3129,1.52,62.8,58.0,3,5,2.0
3130,1.3,62.6,57.0,3,6,3.5
3131,1.51,61.5,58.0,4,2,2.5
3132,0.27,62.0,56.0,5,4,5.0
3133,2.14,59.3,59.0,4,6,3.0
3134,0.42,61.7,55.0,5,5,5.0
3135,1.0,61.4,56.0,5,5,2.0
3136,0.52,63.3,58.0,3,1,2.5
3137,0.59,61.8,56.0,3,5,2.5
3138,0.6,60.0,56.0,3,1,2.5
3139,0.53,61.5,56.0,3,7,2.5
3140,0.52,61.5,56.0,5,4,4.0
3141,1.2,65.2,56.0,2,4,3.0
3142,1.51,60.2,60.0,4,5,5.0
3143,0.3,61.0,55.0,5,5,4.0
3144,1.05,62.1,54.0,5,3,4.0
3145,1.51,62.6,59.0,3,4,4.0
3146,2.63,62.1,57.0,5,7,2.0
3147,1.05,63.2,56.0,2,5,2.5
3148,0.34,60.3,59.0,4,4,3.0
3149,0.41,62.1,57.0,5,4,5.0
3150,0.71,63.1,56.0,2,1,2.5
3151,0.24,63.1,56.0,3,2,3.0
3152,0.54,62.0,55.0,5,3,3.0
3153,2.18,63.3,58.0,3,6,2.0
3154,0.3,60.6,57.0,5,4,2.5
3155,1.1,61.2,61.0,4,6,2.5
3156,0.81,59.2,57.0,4,1,2.0
3157,0.75,62.0,59.0,3,6,4.0
3158,0.61,61.7,60.0,4,4,3.5
3159,0.81,61.8,56.0,5,6,3.5
3160,0.4,62.2,57.0,5,1,3.5
3161,1.11,61.3,60.0,5,5,2.0
3162,0.41,61.2,56.0,5,3,4.0
3163,0.76,60.5,56.0,5,2,3.5
3164,0.7,60.5,63.0,3,2,3.0
3165,0.71,63.0,57.0,5,5,5.0
3166,1.07,62.2,56.0,5,4,2.5
3167,0.91,59.5,58.0,4,4,3.0
3168,0.52,61.8,60.0,4,2,2.5
3169,0.31,61.7,58.0,4,5,5.0
3170,0.35,60.7,59.0,4,2,4.5
3171,1.0,63.0,59.0,3,1,4.0
3172,0.3,60.4,59.0,3,4,4.0
3173,1.16,60.1,60.0,1,4,2.0
3174,0.42,61.6,61.0,3,4,2.5
3175,1.51,61.1,63.0,3,6,3.5
3176,1.34,61.9,55.0,5,5,3.0
3177,0.5,58.0,63.0,3,2,2.0
3178,0.71,60.6,61.0,2,7,3.0
3179,1.01,63.6,57.0,2,2,3.5
3180,1.0,56.8,65.0,2,5,2.5
3181,1.02,61.6,56.0,5,2,2.0
3182,1.5,65.8,57.0,1,2,2.0
3183,0.53,62.3,55.0,3,2,4.0
3184,0.41,62.4,58.0,4,2,2.5
3185,0.74,62.9,57.0,3,3,2.5
3186,0.54,56.9,62.0,2,4,3.0
3187,1.01,63.5,58.0,3,3,3.0
3188,0.54,61.7,56.0,5,4,3.0
3189,1.0,62.2,57.0,4,3,3.0
3190,1.02,62.5,58.0,4,4,2.0
3191,0.71,63.0,55.0,3,3,2.5
3192,0.3,62.0,62.0,3,1,3.0
3193,1.03,59.9,61.0,5,4,4.5
3194,0.3,62.9,57.0,5,3,3.0
3195,0.43,61.6,59.0,4,2,3.0
3196,2.01,64.9,56.0,1,5,2.0
3197,0.92,63.3,59.0,2,1,2.0
3198,0.71,55.6,73.0,1,1,3.0
3199,0.9,62.5,59.0,2,6,3.0
3200,1.62,61.4,57.0,5,2,3.0
3201,1.14,61.1,58.0,5,4,4.5
3202,1.02,62.4,58.0,4,5,3.0
3203,1.27,62.4,56.0,5,6,2.5
3204,0.4,62.2,55.0,5,5,2.5
3205,1.73,65.9,58.0,1,5,2.0
3206,0.41,61.7,56.0,5,4,5.0
3207,0.52,62.0,55.0,5,2,3.0
3208,0.5,60.9,58.0,3,2,2.5
3209,0.99,61.8,57.0,5,6,2.5
3210,1.23,61.7,57.0,5,2,4.0
3211,0.7,61.5,58.0,3,3,5.0
3212,0.3,62.1,58.0,4,2,3.0
3213,0.4,60.1,58.0,3,2,3.5
3214,1.64,59.5,58.0,4,2,2.5
3215,0.56,61.4,56.0,5,4,3.0
3216,2.19,60.6,57.0,5,5,2.5
3217,1.51,62.8,60.0,2,5,2.0
3218,0.57,62.1,55.0,5,4,2.5
3219,0.35,61.3,56.0,5,4,2.5
3220,0.8,62.0,61.0,4,3,3.0
3221,0.33,61.6,58.0,4,2,3.5
3222,1.52,62.3,58.0,4,4,2.5
3223,0.96,60.2,63.0,3,1,2.0
3224,0.5,62.8,57.0,3,4,4.0
3225,0.44,62.0,54.0,5,2,2.0
3226,0.9,62.1,60.0,3,1,2.5
3227,1.08,61.9,57.0,5,4,2.0
3228,1.24,60.8,60.0,3,5,2.5
3229,1.2,62.0,56.0,5,3,4.5
3230,0.51,62.9,58.0,3,4,3.0
3231,2.33,61.1,58.0,4,7,2.5
3232,0.72,62.2,58.0,3,7,3.0
3233,0.36,60.6,57.0,5,4,3.5
3234,0.29,61.5,58.0,3,4,3.0
3235,1.29,61.5,57.0,5,7,2.5
3236,0.91,65.3,51.0,1,3,2.0
3237,0.45,62.0,54.0,5,5,3.5
3238,1.51,61.1,57.0,5,4,2.5
3239,0.9,62.4,59.0,3,3,2.0
3240,0.3,60.7,56.0,3,4,4.5
3241,1.01,60.0,60.0,4,3,2.0
3242,1.0,63.1,56.0,3,1,2.5
3243,0.36,61.8,55.0,5,4,2.5
3244,2.26,62.0,58.0,4,6,2.0
3245,0.5,62.5,53.0,5,5,4.5
3246,0.91,61.0,58.0,4,2,2.0
3247,1.54,60.1,61.0,4,6,2.0
3248,0.31,63.4,59.0,2,4,4.0
3249,1.01,64.7,59.0,1,2,2.5
3250,1.0,61.3,61.0,4,3,2.0
3251,1.2,62.1,56.0,3,4,2.0
3252,0.42,60.2,59.0,4,4,4.5
3253,1.5,60.8,58.0,4,5,2.0
3254,0.79,62.6,56.0,4,2,3.5
3255,0.71,62.9,57.0,3,2,2.5
3256,0.74,60.9,60.0,4,5,2.5
3257,1.49,61.9,57.0,4,5,2.5
3258,1.1,60.1,58.0,4,2,4.0
3259,0.9,65.4,60.0,1,7,3.5
3260,1.26,62.1,58.0,3,4,4.0
3261,1.0,56.5,63.0,2,3,4.0
3262,0.54,62.1,56.0,5,4,4.0
3263,0.53,62.9,57.0,3,3,2.5
3264,1.73,59.8,58.0,4,6,3.0
3265,0.21,59.6,56.0,4,2,3.0
3266,0.7,62.7,55.0,3,4,2.5
3267,0.32,61.3,57.0,5,2,4.5
3268,1.0,67.6,57.0,1,4,3.0
3269,0.71,64.2,58.0,2,4,3.0
3270,2.01,62.0,61.0,4,2,2.0
3271,0.54,63.2,55.0,3,1,3.0
3272,0.59,62.0,58.0,4,5,4.5
3273,1.04,63.1,58.0,3,1,2.0
3274,1.53,61.1,58.0,4,7,5.0
3275,0.56,61.4,54.0,5,4,4.0
3276,0.79,62.8,59.0,3,3,2.5
3277,0.62,62.3,60.0,4,3,3.0
3278,0.78,63.1,56.0,3,6,2.5
3279,0.54,63.3,60.0,3,2,4.0
3280,0.5,61.8,55.0,5,2,3.0
3281,0.42,61.6,58.0,4,5,3.5
3282,0.94,59.0,59.0,3,1,2.0
3283,1.07,61.6,56.3,5,7,3.0
3284,0.31,61.3,55.0,5,5,2.0
3285,0.3,62.7,60.0,4,1,2.5
3286,0.71,61.1,58.0,4,2,2.0
3287,0.58,62.1,53.6,5,5,4.5
3288,0.34,61.1,54.0,3,3,5.0
3289,0.25,63.0,59.0,3,1,3.5
3290,1.27,63.4,60.0,3,7,3.5
3291,1.01,59.6,59.0,5,4,3.0
3292,0.36,61.7,53.7,5,7,3.5
3293,0.46,62.3,54.0,5,5,5.0
3294,1.51,62.6,60.0,4,4,3.5
3295,0.32,61.9,56.0,3,4,3.0
3296,0.51,61.5,56.0,5,1,3.0
3297,1.01,63.3,58.0,2,2,2.0
3298,0.41,61.9,60.0,4,4,3.5
3299,0.78,63.3,56.0,3,4,2.5
3300,0.79,58.5,61.0,3,3,2.5
3301,0.46,61.7,55.0,5,5,2.5
3302,0.3,59.6,61.0,4,1,4.0
3303,1.5,61.0,61.0,4,1,2.5
3304,0.3,61.8,55.0,5,5,5.0
3305,0.54,60.4,60.0,4,1,2.5
3306,0.39,58.8,59.0,4,2,3.5
3307,0.26,62.1,56.0,5,5,3.5
3308,0.34,61.7,57.0,5,5,3.0
3309,1.0,63.7,60.0,2,2,2.5
3310,1.16,61.9,56.0,5,5,2.0
3311,0.7,62.7,57.0,4,2,3.5
3312,1.32,60.6,58.0,4,4,2.5
3313,0.42,62.2,58.0,3,4,2.5
3314,0.92,61.3,58.0,4,2,2.5
3315,1.18,59.9,63.0,3,2,1.66
3316,2.01,62.9,54.0,5,7,2.0
3317,0.41,61.9,57.0,3,6,4.5
