id,price
3517,8.006755108149848
3518,7.75982886646687
3519,8.408367921033479
3520,6.847898837097489
3521,8.750974449708163
3522,6.487258632664119
3523,6.700771617258088
3524,6.619678302216487
3525,8.347692464917955
3526,6.897716664908147
3527,6.952081684813638
3528,9.177769287960277
3529,7.62396354503908
3530,9.554546075157305
3531,8.742300126804885
3532,6.320767070946856
3533,9.54133177703369
3534,6.790286093409366
3535,6.187188153347736
3536,8.395550923897696
3537,9.923541329779328
3538,6.346427070306312
3539,6.284490734664322
3540,8.91675865432934
3541,8.20653803320486
3542,8.720606770001933
3543,7.962078360221808
3544,8.03518916319198
3545,6.969859555545442
3546,8.18843849199256
3547,6.646052249795159
3548,8.297038187036236
3549,8.19891099702169
3550,6.907392313202731
3551,6.656596984750544
3552,6.901483031886949
3553,6.346826546943343
3554,7.437386064302803
3555,9.68915789409991
3556,8.644897778801319
3557,6.290310687456474
3558,7.969922120248468
3559,6.509275534370112
3560,6.735072829422139
3561,7.483806251349278
3562,8.777208744389474
3563,8.318582667681792
3564,7.410694584377918
3565,8.297689560901956
3566,8.300342146040556
3567,8.46966150810283
3568,9.164211181951265
3569,6.441299861494967
3570,9.43513767228261
3571,7.725685894975625
3572,6.542418766095982
3573,7.056193636017455
3574,6.342721273054485
3575,6.728347954457023
3576,7.036291011894865
3577,7.161133940713367
3578,7.731372755539883
3579,6.3974559869202405
3580,7.630194779009077
3581,7.785513886816672
3582,8.40260876102166
3583,8.26519115855082
3584,8.734610144367121
3585,7.023289716502371
3586,7.013262527256028
3587,8.460444764984873
3588,6.967048992114368
3589,7.7362894349384765
3590,8.693008859344117
3591,8.580931187915048
3592,9.374277936093169
3593,8.636227035372857
3594,8.655916891701528
3595,6.72311638680874
3596,8.507830407429932
3597,8.521874973142387
3598,8.712199673432767
3599,8.245730461995365
3600,6.846797031323117
3601,8.407229391106494
3602,6.620062145082308
3603,6.667800642796096
3604,6.5619809046578
3605,9.176847761064352
3606,8.077021393037077
3607,6.359370238567104
3608,8.636329911851425
3609,7.511561267822837
3610,7.052701000851309
3611,6.791626998854488
3612,8.292317683900972
3613,8.543681865652788
3614,9.233256725560484
3615,8.698999317536202
3616,6.920128726718822
3617,7.938309693942768
3618,8.10801806369025
3619,8.941197240752574
3620,9.680847900925794
3621,9.238387842430551
3622,7.457829014972909
3623,8.448756223445258
3624,7.22844346719279
3625,6.581843821258957
3626,6.756612766438707
3627,9.156021592190863
3628,6.8343422820899455
3629,8.535735294877286
3630,8.965058933131221
3631,9.10606884642929
3632,6.692083903060893
3633,9.15764769949767
3634,8.921046034513903
3635,8.300991106951228
3636,6.6454829236049715
3637,8.385965532948108
3638,6.265424379507536
3639,7.338057519331533
3640,8.359658534286568
3641,6.583467323971226
3642,10.048057039103485
3643,9.40932630362314
3644,6.808283690944747
3645,7.449928254071164
3646,8.44548654964899
3647,8.671030712953065
3648,9.30330150974687
3649,7.323481527507313
3650,8.32887798732342
3651,6.29602815042554
3652,7.910688804336505
3653,7.290590080952818
3654,8.252707919021876
3655,7.323934029924056
3656,6.351380454866473
3657,8.557519076897432
3658,9.028186191473065
3659,6.115996561177259
3660,8.284740531619464
3661,9.58099971593065
3662,8.880410191654242
3663,8.795371792477468
3664,7.441933207594233
3665,6.43145435240045
3666,8.381966200492723
3667,8.415979181662085
3668,7.29984850380677
3669,9.688102460410182
3670,8.688709469091489
3671,6.931416668986586
3672,9.245147249880834
3673,9.390592303233236
3674,9.706321461638742
3675,9.130413326074832
3676,9.598633818499888
3677,7.2302919099584155
3678,9.153929673144901
3679,6.633005187417025
3680,6.789727539546874
3681,9.97106698496539
3682,7.599861105048821
3683,6.9073509738311785
3684,9.400464046644238
3685,9.230693024291007
3686,8.264277267517077
3687,8.48887069388463
3688,9.111390169839158
3689,6.867827702604567
3690,8.035474809545653
3691,8.431376627802592
3692,6.619421437183058
3693,8.271801968232957
3694,6.621649827019598
3695,8.685541801927531
3696,9.181279555827516
3697,8.568655672591223
3698,7.293500549593217
3699,7.716379022664419
3700,8.823127109550104
3701,8.353349637307222
3702,7.184642986530556
3703,9.762252859540629
3704,7.363708861690128
3705,6.521330455618563
3706,9.589377923680527
3707,6.858920538988739
3708,9.78075781816074
3709,8.275913392743497
3710,7.017365184866137
3711,7.849639407736925
3712,7.096189106876526
3713,7.8310678864266485
3714,8.629224698451686
3715,6.509150353103833
3716,7.971953705654797
3717,7.138532614536313
3718,8.129089801593631
3719,6.628980189652426
3720,6.603363426177113
3721,8.321003531304036
3722,6.952358468461119
3723,8.798716723188289
3724,6.67329377496256
3725,6.696808238609645
3726,6.7178661143818905
3727,9.427549246454026
3728,8.39905402845423
3729,8.971648648688369
3730,6.653159887144835
3731,6.524430064153458
3732,7.544986109670912
3733,6.1977020956499835
3734,9.22745326793476
3735,7.569138385895595
3736,7.145563114653718
3737,7.196608343525549
3738,9.225798307175447
3739,8.709101731995247
3740,8.392247179460968
3741,6.818792856664582
3742,6.699878756039871
3743,9.638101737534225
3744,6.778928790306594
3745,8.538187023304287
3746,6.831892466202568
3747,6.716794430979808
3748,7.36303371757632
3749,8.534948900352214
3750,8.563937183006082
3751,6.960098319314935
3752,8.34493337955002
3753,7.645030357794366
3754,9.556661160593919
3755,6.444048567919614
3756,8.161883758064931
3757,7.855270969868187
3758,7.8161302417770635
3759,9.057946994422583
3760,6.850856088751106
3761,6.821430853275835
3762,7.8033571696414015
3763,6.749130063871622
3764,9.882328428373196
3765,8.328822427760496
3766,8.264728692773952
3767,9.200392828781048
3768,7.123918816259593
3769,9.231965215441932
3770,6.424670049483282
3771,8.761652973231998
3772,6.728000006807845
3773,11.238586017373919
3774,8.455132333127544
3775,7.608040758421687
3776,7.5244842958832825
3777,7.472239114152803
3778,8.538669646743593
3779,8.145137370516506
3780,6.315559164354794
3781,8.711491600029266
3782,7.005484684644509
3783,6.464079656304191
3784,7.305685391072106
3785,6.753884600503967
3786,9.049465681858965
3787,9.294749249962662
3788,8.053182616024886
3789,8.034497557666196
3790,7.305062669893076
3791,6.58502410609979
3792,9.11557344568159
3793,7.466485376659629
3794,7.378384449789797
3795,8.514760796136319
3796,9.293217677590842
3797,7.75482392527357
3798,6.254547286383481
3799,8.536113796538805
3800,7.665643799003449
3801,9.043224888140944
3802,6.49458128114396
3803,8.623050231250001
3804,7.96586135894892
3805,8.26644741637297
3806,8.389342509967847
3807,6.703637060500995
3808,6.547541807538374
3809,8.38911533838619
3810,7.768006354507824
3811,8.95229954460801
3812,7.153702633117247
3813,6.68456171227308
3814,7.935295969094254
3815,7.968925503352983
3816,6.895655572443976
3817,7.969876034960171
3818,6.884885427932911
3819,8.72466764534844
3820,8.274424265795105
3821,7.941495070624057
3822,8.042694748079132
3823,6.754503536100009
3824,6.8500272106530185
3825,8.491832316629203
3826,9.210293148854596
3827,7.505999976252886
3828,9.835478444191722
3829,8.73331746954943
3830,6.554889743226833
3831,7.855323870100006
3832,6.381649197073388
3833,8.22847817600009
3834,8.042489960002431
3835,8.847574982790261
3836,8.598448501301371
3837,7.147696796206225
3838,8.629228093828903
3839,8.484511265295344
3840,7.691375606111204
3841,8.333711194743161
3842,9.65790706243513
3843,6.290703299346603
3844,8.827132664310192
3845,6.861652420800098
3846,6.796289629209355
3847,6.832880408348718
3848,10.39145525774485
3849,8.94575054249708
3850,9.066664181057565
3851,8.260661860402642
3852,6.813207745172723
3853,8.449083472944611
3854,6.2710490331931705
3855,7.251247934500117
3856,6.596077445377246
3857,8.511576205042093
3858,9.022713402594288
3859,6.631384640097726
3860,9.439321621194804
3861,8.702882354596284
3862,9.759330515983123
3863,8.4599838716896
3864,7.188888647106981
3865,8.734901479879635
3866,9.518094711419344
3867,8.735516490500052
3868,6.953521410012381
3869,7.4941955125973445
3870,8.402672817246868
3871,6.296115432076808
3872,8.491778178774357
3873,7.302541451190927
3874,6.6877589577510985
3875,6.07704209275769
3876,6.31035561948789
3877,8.374948445120534
3878,7.291468926884054
3879,6.312296838215732
3880,9.503294856037531
3881,6.6326831421397365
3882,6.586712508036541
3883,8.392419516391135
3884,6.447772862981482
3885,6.627173086090543
3886,9.395608184641194
3887,6.910749258976345
3888,7.43462797802359
3889,6.604413465808846
3890,6.383669906387599
3891,7.1815489777591806
3892,6.699967576129736
3893,6.99902970260393
3894,8.588125992982993
3895,9.15933718847446
3896,9.499491349511421
3897,8.41915314176958
3898,7.421957409991883
3899,7.610455752523619
3900,6.656936171739293
3901,9.470749947113136
3902,8.502063010366161
3903,8.632807217827093
3904,6.450594915028101
3905,7.615110493241886
3906,8.425119849112708
3907,6.645567241832087
3908,7.27071791054558
3909,8.838591749569243
3910,8.88960961873695
3911,7.076235873738668
3912,7.224874221545855
3913,9.303085753136356
3914,9.394777001241057
3915,7.133969806894373
3916,8.365144191272519
3917,6.954982801056719
3918,7.088933512738454
3919,6.581143325901625
3920,8.368430826081234
3921,8.46059028600232
3922,6.53294538988632
3923,7.427308429443292
3924,6.622748630454616
3925,9.323942940040771
3926,6.826169750182732
3927,9.302611779616553
3928,9.042886890433454
3929,9.748215210504952
3930,6.875506749373805
3931,8.51900724514503
3932,6.6888166031571865
3933,8.923073315629285
3934,7.8852715652813234
3935,9.096402063714738
3936,8.465070622597418
3937,8.901304400649474
3938,7.439857272254629
3939,9.990994543695706
3940,7.1781613982099
3941,7.851995854075577
3942,6.479474945722263
3943,9.084378989017537
3944,7.495674815531215
3945,8.718935475248765
3946,8.588945803842808
3947,6.527661837016959
3948,9.227414184911542
3949,6.702297166555579
3950,7.3029767101633345
3951,6.675476333264321
3952,6.420468760902606
3953,6.950272903752005
3954,8.092270945278168
3955,8.55520914284039
3956,9.632664530719389
3957,8.337837339786788
3958,6.487163678805612
3959,6.5947449513796315
3960,6.6913791945362755
3961,8.048259727732132
3962,6.388088314948773
3963,8.87458659497764
3964,6.917069593999179
3965,6.951580322993901
3966,8.152918720022448
3967,6.700030381393543
3968,6.55658974674071
3969,7.410790933185279
3970,8.22473801150024
3971,8.64673275032982
3972,9.65790706243513
3973,6.3819517855095205
3974,6.470280817776668
3975,6.78964750625397
3976,6.653061303994406
3977,8.636346228417267
3978,5.83179517371135
3979,8.002887971726521
3980,8.556780726273177
3981,8.915702932817672
3982,7.519758860822859
3983,6.68887249240828
3984,7.449032152445801
3985,8.111150953818855
3986,8.769002448360188
3987,8.337166931740311
3988,7.136920387996236
3989,6.9821055670712795
3990,6.663539368027472
3991,9.026119897151823
3992,6.7256836246494265
3993,7.994069113952824
3994,9.350156684323078
3995,8.521050972270313
3996,8.069995639285812
3997,6.2328730124781355
3998,8.526111133864156
3999,7.22502137095234
4000,8.97937880727785
4001,7.265706184909977
4002,6.511641121253738
4003,8.562661795151543
4004,9.186769128102345
4005,9.220255218595948
4006,8.38850995857843
4007,9.036527320699467
4008,7.1295961453721155
4009,6.967858901203468
4010,6.5864972065611065
4011,9.439156622773396
4012,8.50839742101588
4013,8.396657924187501
4014,7.182835422482283
4015,6.618234935053214
4016,8.85550082992701
4017,6.4397235091233345
4018,6.4820441894123055
4019,7.476288874488807
4020,8.858184906368045
4021,7.279156754123222
4022,9.249662056930578
4023,8.299228121198729
4024,7.292601550671019
4025,7.895227984664416
4026,8.257182317200813
4027,6.522879279312736
4028,7.714119279552119
4029,6.632148083460042
4030,9.33666610369827
4031,7.633764488357069
4032,7.359044929845992
4033,8.705217257514466
4034,8.092199957147734
4035,6.396287579983924
4036,6.605386535453511
4037,8.422415916338258
4038,8.558630242426045
4039,8.671444504937131
4040,8.20947802735744
4041,7.253739998944187
4042,8.358878423897337
4043,7.6009344315839185
4044,8.342061490912853
4045,8.158263080750961
4046,7.6142556831235355
4047,8.49160420103514
4048,9.19151144903121
4049,8.35743842732444
4050,6.660013001779442
4051,6.647547224188983
4052,8.429346719141638
4053,8.495905493506037
4054,7.240189637533492
4055,6.659691144097683
4056,6.558716987323973
4057,9.64690006725958
4058,7.385022771479783
4059,6.798366383426647
4060,7.737538526568333
4061,7.828180188387574
4062,7.628264877803268
4063,7.491279635341553
4064,7.102109595272072
4065,8.371517254376537
4066,7.832832976900736
4067,9.41746356883428
4068,7.241788669714882
4069,7.002453822083609
4070,9.080662942264949
4071,9.61039795528302
4072,7.033192689673893
4073,8.832577490129339
4074,8.030082438990636
4075,6.926692311115044
4076,6.34945526063669
4077,7.675574747064887
4078,6.556492074808622
4079,6.94920645494132
4080,9.218169978189506
4081,9.079334048877843
4082,8.308486233291049
4083,8.625309959570053
4084,8.20527030285895
4085,7.054216301087407
4086,8.3550479511836
4087,6.319301959771556
4088,7.075117304350748
4089,8.680044639510058
4090,7.896035316449706
4091,7.333355819138443
4092,8.39223690642595
4093,9.059372704843973
4094,6.90926124565873
4095,8.782188718770637
4096,8.884737041714338
4097,6.4153732692188274
4098,8.05476968008399
4099,6.797712450039917
4100,9.787649299279394
4101,6.881193278591039
4102,7.861054160251025
4103,8.790410793031057
4104,9.022776669497997
4105,9.197962144943062
4106,9.296678592836244
4107,7.948330158670208
4108,7.3784310973256515
4109,8.538187023304287
4110,8.718466549548097
4111,9.05040020068467
4112,9.756880544722932
4113,7.472105034825893
4114,8.807685189084738
4115,9.324783679768622
4116,6.666672258156069
4117,6.152702790946745
4118,8.306461491550493
4119,7.82480106668333
4120,8.328933719162299
4121,8.601488769333605
4122,8.176400274315654
4123,6.456684073224217
4124,10.239189379524177
4125,8.487733522958603
4126,8.696260691383438
4127,7.970413469750614
4128,8.827662031280337
4129,7.984858386202662
4130,7.450600374942564
4131,9.512441563833217
4132,6.255969900200437
4133,6.6640606485244405
4134,7.026171413156996
4135,7.236808246806987
4136,8.318968885748852
4137,8.813057751224328
4138,9.333321428044828
4139,8.806924434703783
4140,9.115609040580358
4141,9.486424384763382
4142,6.543540478507516
4143,8.606699227047663
4144,6.594586697794565
4145,6.536243706245424
4146,8.532267050651939
4147,7.8131888962705816
4148,8.87058908482443
4149,6.567710941923277
4150,8.272667295581364
4151,9.596548902682336
4152,6.509433446809257
4153,7.710384097346228
4154,8.567028002448442
4155,8.691690063115104
4156,8.268750426115638
4157,8.95114389516458
4158,6.838847255176708
4159,6.202255444667125
4160,8.687227060023382
4161,6.422797502072138
4162,7.20810470606963
4163,8.863282734530923
4164,9.541384503750503
4165,8.738524859378382
4166,8.783742457873856
4167,7.158892082889636
4168,9.58922478327806
4169,7.979769322963173
4170,8.48776109687561
4171,7.124732014061358
4172,6.4811558647594
4173,9.344420522797842
4174,7.20646417292904
4175,6.614488895979312
4176,9.544327898854752
4177,9.683818405953092
4178,6.486526446084402
4179,8.98210454789542
4180,8.20947802735744
4181,9.250515796371875
4182,6.7962130956805895
4183,6.9981829469912835
4184,7.989761200649145
4185,6.468683360984876
4186,6.658907884328299
4187,6.363546864577231
4188,7.583010090849806
4189,6.856836804325744
4190,7.503782029789804
4191,7.1124273643602685
4192,6.896129130847745
4193,6.741880029572083
4194,6.468655051911175
4195,7.442717928470569
4196,6.5224754322560194
4197,6.801322679854987
4198,6.706290811071221
4199,9.77887069522642
4200,7.9352758919151105
4201,7.2017678240206635
4202,9.543573691838942
4203,8.333732337526403
4204,9.233819839758816
4205,7.659013906747422
4206,8.283945882579474
4207,8.694738336538387
4208,8.541100596634045
4209,6.534790124527931
4210,9.210259620760377
4211,8.370693953256449
4212,6.403817046459432
4213,6.513438904463895
4214,7.717104072895453
4215,7.383986258143237
4216,8.461047488758068
4217,6.982393184009173
4218,7.457111315289975
4219,9.266882375896413
4220,7.90783011089922
4221,6.7132937121594
4222,7.053710604176514
4223,7.44764504389191
4224,7.146072723626029
4225,6.787119834960695
4226,8.410197514052907
4227,7.225945392334337
4228,8.21162278729678
4229,8.133939795068276
4230,6.6191118874264925
4231,8.1784166753768
4232,6.659053477707656
4233,7.515337031176501
4234,6.347817906831472
4235,7.150039244001539
4236,7.344587980065745
4237,9.011038863067139
4238,8.31419691887329
4239,7.370903657114573
4240,8.789013585308627
4241,8.506393500279819
4242,6.7366609989269675
4243,7.2729961405863826
4244,7.14216827550647
4245,7.367488083245608
4246,8.220697745069037
4247,7.004203507690079
4248,6.955958250306628
4249,7.786704622338163
4250,8.523169902508526
4251,7.957819526950432
4252,6.937601775202732
4253,6.826853494933136
4254,6.808453211934932
4255,8.738523039103736
4256,10.13314359613669
4257,8.534677932634487
4258,6.883443574163701
4259,9.002186640120083
4260,8.737509169245786
4261,6.765650618889214
4262,6.765343552951828
4263,6.78103507243303
4264,7.0988226628945625
4265,6.604588335140223
4266,8.244509195223696
4267,9.020778673337364
4268,8.445481430646737
4269,7.239272910212952
4270,7.41427759114158
4271,6.6900114303116816
4272,8.155325377128952
4273,7.317521395432175
4274,9.465484061773221
4275,6.693873592345123
4276,8.589314734946718
4277,7.556068190150153
4278,9.531597073484104
4279,9.754781080034473
4280,6.826815973976792
4281,7.30295091938091
4282,9.413120026759405
4283,8.285306094824351
4284,6.741732059263
4285,6.565500663503479
4286,8.016622998942637
4287,6.5379866546401715
4288,8.725305718075465
4289,7.650116706207143
4290,8.888948520254903
4291,6.146723088249036
4292,7.579946073288516
4293,6.470119515677707
4294,8.298914052619391
4295,7.766979531915346
4296,9.18648974409615
4297,9.290225284225645
4298,8.326562518929636
4299,9.392469661021824
4300,8.348384309066006
4301,7.298254263269341
4302,8.37359658386978
4303,8.26648122950432
4304,6.569086759278743
4305,6.73949897598994
4306,9.202484203175935
4307,8.431735494496621
4308,7.892839344903389
4309,8.246521829735753
4310,7.891976833675293
4311,9.338414987082789
4312,8.820914342839517
4313,8.357536379102578
4314,9.162159421399018
4315,7.615840848795536
4316,6.3946524463613175
4317,6.4972785960356445
4318,9.847363423374215
4319,8.164319689283271
4320,8.556944170292411
4321,6.377151904057396
4322,6.9972250619950165
4323,6.496242378065925
4324,8.73508593777405
4325,6.859886200386757
4326,6.669951906267545
4327,8.857383045588914
4328,9.60850573596773
4329,6.570867666754995
4330,7.037946769312397
4331,6.375391489973216
4332,8.590035859340222
4333,8.208633464349166
4334,8.378651923349329
4335,6.560023630711614
4336,8.498254288042322
4337,7.219502090675357
4338,6.604272716519815
4339,8.760019180716442
4340,6.8194749472469125
4341,7.005808008875379
4342,7.421972619060984
4343,6.713419135028692
4344,9.38255209875386
4345,6.55383858030729
4346,8.270215161894598
4347,6.724352770876191
4348,9.001769716465795
4349,8.320927791215434
4350,6.5768809989126185
4351,6.572572347480978
4352,7.366102296790116
4353,8.483181298518003
4354,6.6321176611685955
4355,8.129498942120415
4356,6.811390206172699
4357,7.581678071738727
4358,7.038718221715662
4359,6.381958647017224
4360,8.068249209980209
4361,6.668878541667542
4362,7.549110286967956
4363,6.725397488997474
4364,8.084842630915924
4365,6.788870087249784
4366,8.274808469285695
4367,8.206143186144923
4368,9.453816701547785
4369,6.775039413915329
4370,9.109085451917121
4371,6.741669557345315
4372,9.339597882740037
4373,8.612864982398074
4374,6.428435733444768
4375,9.391508864418954
4376,6.303156056172449
4377,8.409645575219534
4378,7.52341319103714
4379,7.860121687195184
4380,7.344111041104321
4381,6.554198174786052
4382,8.475724377081926
4383,7.675212998672251
4384,6.729254310222045
4385,8.879330421359345
4386,7.465954281406167
4387,9.321205225563304
4388,8.563578566127246
4389,8.918488591050206
4390,7.549660305346925
4391,6.431457272846008
4392,7.188882341350533
4393,8.270601492830986
4394,6.590366372297681
4395,8.378504346719495
4396,7.927401014334746
4397,8.645769043546167
4398,8.591546018765241
4399,7.762031627322138
4400,7.8325871452043625
4401,6.758899343401105
4402,6.866653250376319
4403,7.983134168204376
4404,8.89710474507677
4405,7.41179983643387
4406,6.457899463982915
4407,7.638528545926175
4408,7.2773501879244975
4409,7.158818143753189
4410,6.851713495052671
4411,7.9730328796252214
4412,8.050952357950903
4413,6.865669910324832
4414,6.8685919570701595
4415,8.892254056392046
4416,8.964534521373892
4417,7.19142554870793
4418,8.006782428741834
4419,6.446115969949492
4420,8.290567351490495
4421,9.13034748980086
4422,7.159937062202026
4423,9.359815702829877
4424,8.645071670001627
4425,6.877562021234247
4426,8.900650457413487
4427,6.855968488666852
4428,6.118505050798571
4429,9.36574012243461
4430,9.183445766249093
4431,8.358273914422826
4432,7.614068822736273
4433,8.399118595831705
4434,6.418030292698393
4435,6.6479913248249645
4436,7.831503573955727
4437,6.826853494933136
4438,7.254133034697677
4439,7.858936190246331
4440,8.763414258928544
4441,6.182701086031155
4442,6.173416535747373
4443,7.518281277019106
4444,8.367449555500244
4445,7.205210260707403
4446,7.420213191624473
4447,9.823497456236916
4448,8.339115596541214
4449,7.465334297599621
4450,9.439305498930791
4451,8.977873555125246
4452,8.149829511336101
4453,7.474342511493232
4454,6.353482638323804
4455,6.628432389196975
4456,7.515381337949384
4457,8.007153200233983
4458,7.90545529755576
4459,8.721327642640382
4460,7.972891009743394
4461,8.366275462709597
4462,6.801308822475281
4463,7.414409974193641
4464,6.276056441113447
4465,6.909431762683411
4466,8.72343854047321
4467,6.689662355046382
4468,7.434839469629035
4469,7.562613800302849
4470,9.019714840426827
4471,8.251235394620466
4472,8.92529816009239
4473,6.97747078029824
4474,7.410051146011742
4475,6.53145705662
4476,8.677749881887173
4477,6.5872995043833775
4478,7.870719627015985
4479,7.9600285168515805
4480,9.819498342341275
4481,6.861146584476363
4482,9.069500787230623
4483,6.381070675605555
4484,6.7177088140065875
4485,8.309294036718583
4486,6.91898191976972
4487,6.88903811337127
4488,8.475724628836975
4489,11.912386267928925
4490,7.087695120800008
4491,6.192931481244962
4492,8.118796496528473
4493,6.495083341308785
4494,6.570867666754995
4495,8.545211466776632
4496,7.7123944205669
4497,8.79254991837822
4498,6.400172399539409
4499,7.095869584415317
4500,7.1834555685934784
4501,8.600079220261
4502,8.359366264745187
4503,8.30644706657289
4504,7.4204288885437215
4505,8.017630818125964
4506,8.506943871549222
4507,8.053432244594898
4508,6.499332894176325
4509,8.260618493771936
4510,6.606434437194625
4511,8.17023625944865
4512,8.443085012595422
4513,8.439614168751529
4514,7.1128259877046744
4515,6.269468219832415
4516,6.638019336798477
4517,7.447590605887834
4518,7.363873768368852
4519,8.490888762220749
4520,8.629769723509797
4521,6.646851583825654
4522,8.520915952045417
4523,8.187700355871177
4524,8.003921464325217
4525,6.521486533953164
4526,8.182835208402757
4527,8.857488743192796
4528,6.560281055586541
4529,6.6793641174622245
4530,6.190640373893542
4531,6.951352749805428
4532,6.953536619081484
4533,7.061591539473511
4534,8.370598259305943
4535,6.578327319091143
4536,9.469623075459108
4537,6.98397983353469
4538,7.312383404358648
4539,7.586498884390404
4540,7.091101100533701
4541,7.689528838866709
4542,6.514918643166988
4543,9.739077545456116
4544,6.3371468983187444
4545,6.7884118528303645
4546,7.701842362600359
4547,7.952578181922377
4548,9.320439565112649
4549,7.596668163025807
4550,6.405976687762301
4551,6.784483338272347
4552,8.353554726828872
4553,6.357991231959667
4554,9.215013985266026
4555,7.504123443622882
4556,7.702920334899857
4557,7.142113658885854
4558,7.707550818906633
4559,8.473938187620345
4560,8.874323988810973
4561,6.306145431075254
4562,8.975030696266774
4563,9.652824162626061
4564,8.76795318223044
4565,7.415282711888061
4566,9.214617421329391
4567,8.267930881254802
4568,7.060430613372784
4569,7.852367665870121
4570,9.379197411908335
4571,8.994893198236538
4572,7.060057141795142
4573,7.896440254366734
4574,8.204013965846395
4575,8.366745272230549
4576,8.365880619598132
4577,7.665568752887351
4578,8.442528418790502
4579,8.077043045024622
4580,7.061257480936814
4581,8.432151815940678
4582,9.41492582856636
4583,7.9856690397733345
4584,9.511034650917187
4585,8.565369398928635
4586,6.813495508726368
4587,6.349633872007134
4588,7.34598847245633
4589,7.707450694579439
4590,8.668977951238636
4591,7.444517494142078
4592,9.219527709719351
4593,8.546420491805554
4594,6.719306410361371
4595,9.422583953477602
4596,8.473043182522705
4597,9.26225987071566
4598,7.778673239683163
4599,6.560123252883062
4600,9.449573683458173
4601,7.197603084090736
4602,9.007840399953233
4603,7.553187780075231
4604,8.55310279527625
4605,7.418468616516047
4606,8.519636132112353
4607,6.529041782079675
4608,8.141993376728708
4609,9.138338606634722
4610,6.256952111022823
4611,6.785322344944827
4612,8.24469822779454
4613,7.989788641887936
4614,6.2876879750117745
4615,8.594395287929508
4616,6.790990520703171
4617,8.687698693818314
4618,6.505408443827428
4619,8.433914769731517
4620,8.340842938727587
4621,6.461603551549038
4622,6.705487961781003
4623,8.882768031812667
4624,6.512090544717783
4625,8.0994522831409
4626,7.9871025226282875
4627,7.4445265988247495
4628,6.628432389196975
4629,7.841861032327715
4630,6.55899100074014
4631,6.709693877253397
4632,9.9710578594315
4633,8.015089931354973
4634,6.230292366437224
4635,8.543244528904653
4636,6.388532087439791
4637,6.832585466064292
4638,6.373580836549408
4639,8.182840603367673
4640,7.660476218996506
4641,7.248517038825801
4642,6.646052249795159
4643,8.608179992281036
4644,9.297116779461708
4645,8.870191908009993
4646,8.906226775675423
4647,6.974480380640497
4648,7.789423387335566
4649,6.603291446057144
4650,6.71491032028173
4651,9.54878292389201
4652,7.882327704790017
4653,6.521261910289791
4654,6.6812452314396165
4655,8.191749340231372
4656,8.949511075647958
4657,9.597485783686363
4658,7.905343597602062
4659,7.028975358079333
4660,8.871265147886444
4661,6.516797081811725
4662,7.517735673178279
4663,6.901016053515254
4664,8.741844297061341
4665,8.650246217180255
4666,7.0166828626108115
4667,8.525563557924976
4668,8.531662060547225
4669,8.690712661704278
4670,7.195222644489276
4671,7.255310567944976
4672,6.443429993820262
4673,7.5207911631794815
4674,8.454620543695178
4675,9.088746771354716
4676,7.809213253079799
4677,8.177664977359074
4678,6.359844767388361
4679,9.86049799157435
4680,6.937585675297655
4681,6.453774447020016
4682,7.9490063898839445
4683,6.8656150242565435
4684,6.831713963140667
4685,8.26583365013382
4686,8.081405584609536
4687,9.328779640289138
4688,7.439924382095662
4689,6.629094254899227
4690,9.394490222976959
4691,6.170184186750243
4692,9.457828011835092
4693,9.262940400860895
4694,6.5893695723995585
4695,6.470851216046672
4696,8.626362674158468
4697,8.769616710450673
4698,9.493768557188627
4699,7.408527136590784
4700,7.166001905226171
4701,8.107362039972262
4702,6.804778849842519
4703,6.971017469716722
4704,8.17706199913625
4705,9.584635450756164
4706,8.017236574755975
4707,6.373430624796798
4708,9.084242844469879
4709,6.460042512397561
4710,6.8942749986680045
4711,6.7588174504060365
4712,6.524693055348294
4713,9.729586951047418
4714,9.014474524075128
4715,9.873104515615596
4716,6.880022230397557
4717,9.28285910282857
4718,8.608440029077444
4719,7.182527748290217
4720,9.188112095397758
4721,8.953670602774402
4722,6.739278204084168
4723,7.361807844784753
4724,8.752314119434487
4725,7.989172341097516
4726,8.560463576527312
4727,8.351903555236014
4728,7.132644551067141
4729,7.30295091938091
4730,6.789586217900649
4731,6.7059365234930794
4732,7.374494008997226
4733,7.4443124199051605
4734,6.8201199385548
4735,8.151316100096576
4736,6.650505917059784
4737,8.509616449698179
4738,6.7759312805121485
4739,8.686519603657423
4740,8.656649487133674
4741,8.708423549119292
4742,8.477770889107678
4743,8.381130105585068
4744,8.36268050202782
4745,8.34194758511037
4746,6.412550227514159
4747,7.551635597133382
4748,6.957725616497681
4749,6.595382192432776
4750,7.844888207347674
4751,6.960418872071845
4752,7.865518650467834
4753,9.376335224722373
4754,8.97061165487786
4755,8.508571733824196
4756,7.121807248781258
4757,7.807411062453889
4758,7.110854478187064
4759,6.4179276381345804
4760,7.6246620469441355
4761,7.59841038935868
4762,8.436652253052017
4763,5.942119195312745
4764,8.525016494420024
4765,8.516431506884619
4766,8.982996783367296
4767,7.031891999860412
4768,6.461747452513223
4769,8.027097455375003
4770,8.25975111381705
4771,8.478254142572588
4772,6.852112602851818
4773,8.955476450999264
4774,9.460533361063728
4775,7.652350508157696
4776,7.111856971364185
4777,6.62663932035325
4778,6.371841366367516
4779,8.09539242472378
4780,9.610063283283614
