id,price
2905,6.908407633007245
2906,8.600451775675918
2907,8.237039540650818
2908,7.794370561331328
2909,7.263821792349135
2910,7.0223325199645155
2911,6.920041558531775
2912,6.756193818746991
2913,9.200941033234377
2914,6.7008419665394525
2915,6.992712056209498
2916,9.174666251677037
2917,6.958338472577252
2918,8.207313771403047
2919,7.032443892172608
2920,7.541422772445144
2921,8.500444894659267
2922,8.303905559393954
2923,9.524396539830295
2924,9.976163552700623
2925,8.011330268899249
2926,6.937627514803859
2927,10.751812836878738
2928,10.512616013465596
2929,6.709540349970909
2930,7.941548086853733
2931,6.975688059906714
2932,6.641976779477893
2933,7.8216586862435635
2934,7.965893480231099
2935,6.953832264533656
2936,7.273655062765645
2937,6.777434456512269
2938,8.512432171636153
2939,7.542468176675806
2940,8.834700076125696
2941,8.161261367123853
2942,7.120012933189194
2943,6.9994191133730945
2944,7.2902200572443485
2945,7.557979086383696
2946,8.115317958405045
2947,7.15404632048693
2948,8.272506700213402
2949,9.64214423038585
2950,7.719978696854872
2951,7.844374924024764
2952,7.301424409679904
2953,8.532392928296193
2954,7.5447879562385936
2955,8.031717431974217
2956,7.019962425965824
2957,6.665339238593267
2958,7.367693824086119
2959,10.668765479512688
2960,6.76161550491843
2961,7.359406538303811
2962,7.161023337119653
2963,7.4013659150769495
2964,7.016143012509501
2965,8.255099560251768
2966,7.4529728267738165
2967,7.718651957322821
2968,8.998112112422941
2969,6.917975976540986
2970,8.301663988409533
2971,8.60528328264613
2972,10.32416823738384
2973,7.288527627247532
2974,7.244830967243104
2975,8.094066375952334
2976,8.25652598349992
2977,8.263561408034416
2978,8.170341148858503
2979,7.005484480122027
2980,6.870690930882233
2981,6.840209452920942
2982,7.603981856026832
2983,7.070116485491571
2984,7.251470149783382
2985,6.943615971352756
2986,8.244526808948022
2987,8.373209696767011
2988,8.1975543954865
2989,7.0356930658954
2990,6.720950492826221
2991,9.09838577134014
2992,7.280017154498881
2993,7.9733980500662085
2994,7.395084036844466
2995,7.117328821543529
2996,9.306910741996369
2997,10.24636495338341
2998,7.508564265435644
2999,7.33563171216753
3000,8.647685759705322
3001,9.075771880971779
3002,8.350706253066488
3003,8.870011430597453
3004,8.87950606509191
3005,7.6277372027281345
3006,8.112483673002643
3007,6.904252729605676
3008,7.023583413295239
3009,6.5074775780858065
3010,7.801144466135563
3011,7.336148362570427
3012,7.215805419116849
3013,8.098152867958326
3014,6.8982900975133035
3015,8.763607471902027
3016,7.954329473074609
3017,7.727283500050153
3018,7.68066000939642
3019,8.276590442733607
3020,6.768319175140397
3021,8.303910763982348
3022,8.8022360567541
3023,8.018181750500911
3024,7.382529107362085
3025,7.741093082019099
3026,7.149659429994866
3027,7.645402809922469
3028,8.331633699105288
3029,6.452868577974922
3030,6.938038031644664
3031,6.508417471450663
3032,7.348363053830353
3033,8.087567045177646
3034,8.349782457869884
3035,6.716663959719143
3036,7.8576433273644835
3037,8.017293137880072
3038,7.46825995381249
3039,7.398454416006678
3040,8.37877550605682
3041,7.542638511359447
3042,7.562700179354381
3043,9.565017764223093
3044,7.026587065329219
3045,7.289170131178832
3046,8.352728971373846
3047,7.480352136732673
3048,7.633513166651024
3049,9.610639255282013
3050,7.119776978348729
3051,7.809271214417021
3052,6.852049549708035
3053,7.458286288806707
3054,7.20747582360102
3055,9.21623134653927
3056,8.697420148035102
3057,7.685241895976078
3058,6.834515906798253
3059,8.682382669875135
3060,8.54399338596432
3061,8.178813503112266
3062,8.128603013862925
3063,7.304102980601029
3064,9.879069353075339
3065,6.809679283879879
3066,8.721717295926938
3067,9.519443805124894
3068,8.904914272187685
3069,6.779088335931405
3070,7.008035692690425
3071,10.461741655988398
3072,9.503262079393238
3073,6.688359332696686
3074,9.484627976476196
3075,7.394631570520449
3076,7.623660386037816
3077,7.289604345686661
3078,7.041599314735533
3079,8.807255715669559
3080,8.573869492588912
3081,7.033284060068396
3082,6.985136021890214
3083,7.1790608774527405
3084,9.38160729395048
3085,9.551987156684309
3086,7.900540496975282
3087,7.235677948810187
3088,8.33023279885899
3089,9.063926942935272
3090,7.008426393960104
3091,6.453265028563271
3092,8.141121821011797
3093,8.876582653417117
3094,7.605233759027611
3095,6.634570398350325
3096,6.854533248038401
3097,7.0251886109658965
3098,8.367766413455746
3099,6.860392824367576
3100,8.208588707621596
3101,8.4072950958374
3102,8.469088393859401
3103,7.713789231152823
3104,7.297588492716741
3105,7.575866963008847
3106,8.124855928923948
3107,8.420720980197586
3108,8.37417793123091
3109,9.593015603836825
3110,8.57713073835615
3111,8.914164312036558
3112,7.779338523212322
3113,6.868858303899025
3114,7.4287936563022114
3115,8.441870683398319
3116,7.214862734513239
3117,6.809443329039413
3118,8.131135547054333
3119,7.510680682822847
3120,7.2052317706555575
3121,7.880897499269832
3122,7.115522641578156
3123,7.249864951977747
3124,7.240856652366077
3125,6.835619417610993
3126,7.488420751573617
3127,6.720713984035848
3128,8.340456441056588
3129,9.022073908183376
3130,8.720893277306976
3131,9.372452216743334
3132,6.974067690231926
3133,10.482403300367348
3134,7.205632820909795
3135,7.9313707718113164
3136,7.297408777100606
3137,7.090505335126558
3138,7.46044817324687
3139,6.7874114496640425
3140,7.336688987249745
3141,8.560306187451578
3142,9.569042559921126
3143,6.768968050951677
3144,8.556494867461126
3145,9.448903955779851
3146,11.284894660311359
3147,8.061678602112547
3148,6.766458528164787
3149,7.282361582006977
3150,7.67442561719153
3151,6.682907869078307
3152,7.282736765916746
3153,10.360924054061654
3154,6.60105696489118
3155,8.157154576491346
3156,7.853460377112076
3157,7.633601006508984
3158,7.443763015166661
3159,7.700528427311877
3160,7.2544364520000375
3161,8.192593120358652
3162,7.186024173188786
3163,7.940543233601147
3164,7.719424973840184
3165,7.843177243362028
3166,8.257862103964463
3167,7.992569102012661
3168,7.2450806429802475
3169,6.963744614665323
3170,7.228183122902154
3171,8.607243395524081
3172,6.835934427079798
3173,8.300729168546324
3174,6.839526816562159
3175,9.210747963924895
3176,8.83759916838726
3177,7.110977882956879
3178,7.273271174678369
3179,8.419164422252488
3180,8.010307376469786
3181,8.234920468786509
3182,9.187965052145756
3183,7.481875545318713
3184,6.995314699877184
3185,7.5934526178262605
3186,7.174492326290736
3187,8.271229014509066
3188,7.201970524888321
3189,8.266369246418986
3190,8.050648588188668
3191,7.516825735981059
3192,6.935262761810813
3193,8.55779818666666
3194,6.7754248633987135
3195,7.133779070666368
3196,10.024044881454682
3197,8.056744715061184
3198,7.845787426201282
3199,7.7577227014022965
3200,9.715056517876782
3201,8.777123960500493
3202,8.141700209610596
3203,8.516216657500028
3204,6.717598062012363
3205,9.430251931372894
3206,7.276721862350014
3207,7.326344618146128
3208,7.168794595060375
3209,7.917491852282672
3210,9.050075992291456
3211,7.9582608613317065
3212,6.8467367613440295
3213,7.131022871975218
3214,9.654503682219989
3215,7.245358520445489
3216,10.597680364069472
3217,8.990365174575576
3218,7.1717696825066515
3219,6.702795942989988
3220,7.8578796275607266
3221,7.000754006218847
3222,9.219948058463409
3223,8.190352689807384
3224,7.254877643310353
3225,6.969813311573408
3226,8.130877549726437
3227,8.196614502121644
3228,8.518956376589081
3229,8.981293683051254
3230,7.104488329443061
3231,10.710245969802411
3232,7.29816041442688
3233,6.908501567539653
3234,6.629992847689669
3235,8.47901537815912
3236,7.791461698964381
3237,6.99767945287023
3238,9.215029301663211
3239,7.86228138860225
3240,6.907036194641174
3241,8.129088021879223
3242,8.322840111769665
3243,6.71823083965539
3244,10.556389592889687
3245,7.277347922757284
3246,7.987510520305307
3247,9.019540342508659
3248,6.833915712600476
3249,8.230600813178807
3250,8.11259132843173
3251,8.406177890986417
3252,7.206078906134201
3253,9.001897220848125
3254,7.98226644693969
3255,7.615454955342233
3256,7.460476220097709
3257,9.062672913010015
3258,8.75416922698717
3259,7.7421200109449115
3260,8.903185356997756
3261,8.439088028469703
3262,7.379546084415868
3263,7.13973680884465
3264,9.59040657906953
3265,6.642010497681392
3266,7.408578305741796
3267,7.173115865395615
3268,8.11080127074877
3269,7.513977202590505
3270,10.381154275171529
3271,7.411957528929266
3272,7.4796163033264484
3273,8.332107762434154
3274,9.42633357864964
3275,7.411418685818647
3276,7.713290529098281
3277,7.46292772209157
3278,7.413424379793634
3279,7.532269545418098
3280,7.2832515661395405
3281,6.934746993670931
3282,8.124346826912248
3283,8.08842785078979
3284,6.434773570798713
3285,6.856047302550381
3286,7.555341237326991
3287,7.453953400003486
3288,7.157195588499702
3289,6.897924034834324
3290,8.586412965321896
3291,8.236295502823317
3292,6.6280063209182565
3293,7.28582527300531
3294,9.387728440982517
3295,6.6828220879945786
3296,7.397728603136929
3297,8.158499791328245
3298,7.011534743478229
3299,7.586944165685805
3300,7.727578392628137
3301,6.847526093843404
3302,7.130468898613433
3303,9.455587550728989
3304,6.946307655638758
3305,7.375936396004898
3306,7.137914452879992
3307,6.598867033600179
3308,6.688917023461345
3309,8.23731542795323
3310,8.276764063675294
3311,7.793633500306311
3312,8.788840572267187
3313,6.821545860809179
3314,8.097844826072375
3315,8.518576183091426
3316,9.927253814906724
3317,6.976226903152311
3318,6.872600840279688
3319,7.8220390655220955
3320,7.152592222602152
3321,7.73272673238882
3322,6.789606921679585
3323,7.128934224233323
3324,7.074339126754811
3325,7.517520874381299
3326,7.393202138219784
3327,6.718941495415539
3328,8.216581049853321
3329,10.16731911123663
3330,9.362066780419518
3331,8.3931543552588
3332,7.088655987413788
3333,9.164850627316532
3334,8.602370529098632
3335,7.985524002162489
3336,9.408991521937594
3337,7.828776755267258
3338,9.042390792639994
3339,7.271298654176604
3340,7.577516614976307
3341,7.3918148881106225
3342,6.643855073347186
3343,7.256225634491473
3344,6.812302211279548
3345,7.277951876110903
3346,7.391327225617218
3347,8.79383141611287
3348,7.0088065136719075
3349,6.675062700770434
3350,6.990191008061808
3351,8.615996799915685
3352,8.284431670149944
3353,8.097768217327012
3354,8.189584868658784
3355,8.340247278589732
3356,7.151871882306698
3357,9.765304148349319
3358,8.127655226751093
3359,9.008936571379627
3360,7.270983644116762
3361,7.700781448237682
3362,9.172168278500084
3363,6.873784582231986
3364,8.334062966503481
3365,8.454913412135753
3366,7.038616914350625
3367,8.366878582971118
3368,7.970646796261747
3369,6.758291043124377
3370,9.184817556482052
3371,7.943991448992537
3372,9.624187057953968
3373,7.09569533794529
3374,7.683529027846825
3375,7.348791864375288
3376,7.775373689951371
3377,7.827666240793597
3378,6.991536249757143
3379,10.61045459627416
3380,7.392447638895215
3381,6.438416423463274
3382,7.8929243484583544
3383,8.136974517109
3384,6.953513027613176
3385,9.578416275401326
3386,7.505634854095085
3387,8.713881895660304
3388,7.519456608235279
3389,7.241036409735179
3390,7.69815112993337
3391,7.423315981118563
3392,7.691785293938824
3393,7.429086404316914
3394,7.235550245101681
3395,8.893564146286781
3396,7.980430683361952
3397,7.851177738907458
3398,8.105507237178262
3399,6.683379183056363
3400,7.171583335443808
3401,8.014519799835215
3402,7.938845909690238
3403,7.3754690591314205
3404,6.588479773954697
3405,7.662618055830781
3406,6.9172401431347605
3407,9.205950789300319
3408,6.835309552403377
3409,8.222334779180546
3410,7.29552408723717
3411,8.176971168280048
3412,7.036620392714003
3413,7.227327998667854
3414,6.610203266088339
3415,9.153197008087991
3416,9.542372922775822
3417,7.305093035693416
3418,6.958368818733655
3419,7.426647792064291
3420,7.253619359209964
3421,6.580610604511966
3422,7.2493328261028855
3423,11.126912246039442
3424,8.136638800586423
3425,9.353169532398192
3426,9.459700117538603
3427,7.851909050613804
3428,6.673950664429778
3429,8.268425102121501
3430,6.986178124968297
3431,8.838330480093607
3432,7.154610383131568
3433,6.552815624096508
3434,6.653696131510742
3435,8.60517261816453
3436,6.964067527100734
3437,7.3064462222433
3438,7.599098050723827
3439,9.525319479622322
3440,8.573232115279996
3441,7.654184823743411
3442,7.139394789188472
3443,8.289069722168081
3444,8.496473552756688
3445,8.574150742101251
3446,9.441367425060804
3447,7.4193341178503385
3448,9.559901412204784
3449,6.749786691908609
3450,8.034276217182953
3451,7.803808460890408
3452,8.398735086205646
3453,7.314842572674204
3454,7.052291244219869
3455,7.246929368131707
3456,7.345020340085135
3457,7.176740424356045
3458,6.697363353884084
3459,7.042555055921546
3460,8.980719894118343
3461,9.93854934316927
3462,9.448383614832517
3463,8.63579947985238
3464,8.894057307616784
3465,8.040528898911814
3466,9.177198589867938
3467,7.339511350827996
3468,8.60203725278413
3469,8.146666378652537
3470,8.474287281527515
3471,6.759681924847362
3472,7.929275993316906
3473,10.140002162034985
3474,6.904180088610284
3475,7.001631538826491
3476,7.174219265923525
3477,6.764220510963158
3478,8.55438339509559
3479,7.482544513906651
3480,7.656378100223074
3481,8.433524450658862
3482,7.153656214920125
3483,7.655958452796872
3484,7.447810843947488
3485,6.934477874576874
3486,7.286281084517988
3487,7.76641746243956
3488,8.509321444981431
3489,7.224707519299299
3490,6.841071217230542
3491,7.257270355968597
3492,7.30260933736305
3493,6.957941027213381
3494,7.410026603335305
3495,6.900528114714932
3496,7.307078031969239
3497,8.686997310786387
3498,9.347258912078475
3499,9.666636983467946
3500,10.210744248016994
3501,8.56139354912347
3502,9.393135759581806
3503,6.54249010264693
3504,7.390423160202689
3505,7.195370255920304
3506,10.267240332901693
3507,7.783157459744218
3508,9.146218141275167
3509,6.706809794000588
3510,6.670940035458337
3511,6.990149889734036
3512,9.513409458201249
3513,7.407247130298917
3514,7.703057160612412
3515,7.411415340629985
3516,7.026406754010209
3517,7.735702415537971
3518,7.477041628543592
3519,8.234667438641074
3520,7.126469969259869
3521,8.60817655675865
3522,6.863825165214354
3523,6.944017989524081
3524,6.806402907861476
3525,7.920474848370455
3526,7.045406035195075
3527,7.099677201213514
3528,9.308894065677862
3529,7.480129280227577
3530,9.098109648585163
3531,8.352276505049831
3532,6.515076469562068
3533,9.798008168496331
3534,6.953429442065326
3535,6.569031068031664
3536,8.07187097413776
3537,11.046690001737431
3538,6.658185878391504
3539,6.701721643575401
3540,8.473536862600401
3541,7.9461269912393115
3542,8.377493852602516
3543,7.84020992212071
3544,7.6451221080941005
3545,7.10847873326871
3546,7.909721812606135
3547,6.953513027613176
3548,8.040731084576183
3549,7.673263749584591
3550,7.0717572665753385
3551,6.9460996696831225
3552,7.010095567250487
3553,6.618401770954037
3554,7.624406955537345
3555,10.21080898604578
3556,8.30242535202408
3557,6.589369799975205
3558,7.56837901453018
3559,6.8342644494924105
3560,6.881617614446677
3561,7.444278670659058
3562,8.46640201391653
3563,8.08795076964484
3564,7.266482399189696
3565,8.104185693014974
3566,7.88248782639103
3567,8.108035304016381
3568,9.207396087060946
3569,6.75093942325525
3570,9.137559293977281
3571,7.464615579280933
3572,6.844121987258061
3573,7.064273007330648
3574,6.719361393188839
3575,6.842864376826557
3576,7.206131522964338
3577,7.073995940053687
3578,7.613161312257953
3579,6.910085132127396
3580,7.442232862486429
3581,7.592486527790666
3582,7.863719388318776
3583,8.088114041736944
3584,8.603002365683007
3585,7.011131799142784
3586,7.141144384573739
3587,8.35256810341175
3588,7.118707832549937
3589,7.551371495257417
3590,8.46948409801754
3591,8.126619245205893
3592,10.069666926463508
3593,8.293646677125862
3594,8.362957480627102
3595,6.849642761577704
3596,8.261238577666148
3597,8.1275543154162
3598,8.543403498863157
3599,7.996450053945992
3600,6.998050451216268
3601,8.170515323750099
3602,6.852866312171841
3603,6.902255862613275
3604,6.911307001794212
3605,8.725107463801843
3606,7.839316306239346
3607,6.780778984359522
3608,8.301073133391284
3609,7.464926966355545
3610,7.167368517168002
3611,7.055203961689301
3612,7.896849391693906
3613,8.441224807419923
3614,9.281549592566927
3615,8.156723707172178
3616,7.149069542893702
3617,7.625866216122572
3618,7.790078832855487
3619,8.383194938241168
3620,10.219339575685254
3621,9.436488809316682
3622,7.434945980646089
3623,8.527806757098942
3624,7.275629045742633
3625,6.797754340801771
3626,7.016190079395465
3627,9.187649437754446
3628,7.0705208809344695
3629,8.408399214316917
3630,8.56018178717877
3631,8.620823394532543
3632,6.875850191081209
3633,8.506766004961356
3634,8.729640300598968
3635,8.233084124400428
3636,6.773176193744692
3637,7.966975974712356
3638,6.624006172574495
3639,7.344668231146104
3640,8.00927538111382
3641,6.821725576425315
3642,10.51506202584249
3643,9.682915419941256
3644,7.028614952146906
3645,7.425897632703906
3646,8.258970759038393
3647,8.358670947520023
3648,9.468977494491362
3649,7.339727626858983
3650,8.323510861926302
3651,6.719001660636874
3652,7.625362251984907
3653,7.164346598288326
3654,8.15187331079496
3655,7.35202260036604
3656,6.64477886854379
3657,8.120833319542164
3658,8.39089570896941
3659,6.721110979354474
3660,8.24067778442986
3661,10.197363053406175
3662,8.64912768541885
3663,8.287490125330308
3664,7.236366369974668
3665,6.829626361396208
3666,8.356835208056447
3667,8.227687076819688
3668,7.351055706033442
3669,9.623177868782381
3670,8.57570211957212
3671,7.107607554902241
3672,8.876851149949866
3673,9.506738314777031
3674,10.572663429832087
3675,9.228398616337824
3676,10.341255836822185
3677,7.167075977747429
3678,8.846988141660642
3679,6.94098809893142
3680,6.908875574938205
3681,10.397196384725138
3682,7.539696805980523
3683,7.055624231676814
3684,9.217964289806378
3685,9.33865263985776
3686,8.017969796795306
3687,8.180619510561574
3688,9.134111960713927
3689,7.06094098779079
3690,7.765169568941719
3691,8.018452400681594
3692,6.904798549653758
3693,7.95480138275554
3694,6.937960153527542
3695,8.125435494033965
3696,8.613721683243828
3697,8.260703702305499
3698,7.183445944623138
3699,7.501449828025774
3700,8.047116829002396
3701,7.944350576621998
3702,7.270905176562703
3703,10.241809896885151
3704,7.354533671878361
3705,6.840363352709147
3706,10.460052520207645
3707,7.084092130791376
3708,10.776917956329857
3709,7.869233158977497
3710,7.16566139835742
3711,7.539817559744978
3712,7.105498114317523
3713,7.545630873485193
3714,8.445951053871427
3715,6.962734406469073
3716,7.69312360980427
3717,7.248501788792494
3718,7.769645821158738
3719,6.942059994215999
3720,6.689224139183175
3721,7.893826850117944
3722,7.214746916550819
3723,8.525559409937415
3724,6.8519206694883135
3725,6.997990881697809
3726,6.969304052075154
3727,10.225884796834686
3728,8.488002919744421
3729,9.081689850308194
3730,6.917422858448804
3731,6.7918035794259755
3732,7.2887729630204925
3733,6.474752938070661
3734,10.075087334178534
3735,7.484913589225076
3736,7.244989085719413
3737,7.192205140086377
3738,9.488849511987759
3739,8.341187130201625
3740,8.15826383648778
3741,6.8174214232829895
3742,6.937873195932596
3743,9.076311069573151
3744,6.930632231325439
3745,8.166167397802894
3746,7.045633794833894
3747,6.945316968630455
3748,7.221033352561248
3749,8.123469604978908
3750,8.21488702937811
3751,7.105694896018999
3752,7.89014233453031
3753,7.5172539416034905
3754,10.163980374461016
3755,6.629553506559456
3756,7.993448183345735
3757,7.7166927762838915
3758,7.6020506949803055
3759,9.342041234758092
3760,7.0878839295938825
3761,6.922347945376014
3762,7.5109425307312385
3763,7.123004082725657
3764,10.837481140836232
3765,7.953537322478046
3766,7.882031996439089
3767,8.66006865885939
3768,7.161562180230273
3769,9.358796153719787
3770,6.693992671254038
3771,8.429670240126544
3772,6.788172303229787
3773,13.277343367834497
3774,8.041469122737919
3775,7.415043867340386
3776,7.288562874389518
3777,7.232440745930774
3778,7.979777249772727
3779,8.193744898682738
3780,6.5213158026084646
3781,8.422543258331213
3782,7.0768919122977785
3783,6.798243316568041
3784,7.191277418892768
3785,7.030661081561151
3786,8.505090495412999
3787,8.927910719731656
3788,7.751631441585438
3789,8.120080865398204
3790,7.359482220885054
3791,6.938432063208472
3792,8.458147284721036
3793,7.4402776584171
3794,7.406665387291826
3795,8.04916989346616
3796,9.297528485958743
3797,7.396679559334427
3798,6.547692527984006
3799,8.13592881849516
3800,7.577217071894815
3801,8.52773539684308
3802,6.73264285311096
3803,8.039679981999448
3804,7.705673385805833
3805,7.844893069436221
3806,8.071929962847877
3807,7.041155648535668
3808,6.813586060269734
3809,7.875221684137796
3810,7.600745594341049
3811,8.382057077443987
3812,7.215592237927427
3813,6.944279768821071
3814,7.509277706759646
3815,7.685620201585847
3816,6.938031895217249
3817,7.6670493587317035
3818,7.210769229626696
3819,8.32435597470878
3820,8.036849277238272
3821,7.758058685314641
3822,7.858836518399521
3823,6.945289925909746
3824,7.056852091789766
3825,8.299870534565317
3826,9.342095701768331
3827,7.407206559408474
3828,10.608828727627795
3829,8.339270285754651
3830,6.783610269929041
3831,7.527358346228727
3832,6.643855073347186
3833,7.866525376523242
3834,7.760132489365512
3835,8.736922954987632
3836,7.979984380323785
3837,7.275224873923373
3838,8.506261208232367
3839,8.127216481323753
3840,7.516222750544527
3841,8.016432709065553
3842,10.186467719993285
3843,6.491897911626561
3844,8.342318727502157
3845,7.059499062077261
3846,6.987648916724201
3847,7.031331855831952
3848,11.585600345595877
3849,8.398338263403083
3850,9.121626880988186
3851,8.065805235174615
3852,6.956509971174968
3853,7.888958583358383
3854,6.766051952215517
3855,7.234966107319189
3856,6.873459846474908
3857,8.263131411758632
3858,8.549557386961974
3859,6.8619037573145345
3860,9.675353920170261
3861,8.281129442816582
3862,10.37132893374238
3863,8.002663571755496
3864,7.152268109406386
3865,8.13752768617378
3866,10.28799136311976
3867,8.21683982931743
3868,7.037721734849299
3869,7.490016237985511
3870,8.107154995064514
3871,6.742550853923835
3872,7.937674884639467
3873,7.319009138333197
3874,6.858629162729854
3875,6.350028838549159
3876,6.902714292524993
3877,8.150693536592634
3878,7.165549447461389
3879,6.569829313302677
3880,9.138542036131035
3881,6.81869488153565
3882,6.782275377083288
3883,7.96536921328676
3884,6.700816142082928
3885,6.906146540834879
3886,9.370678578470242
3887,6.9319032415469835
3888,7.365994900477184
3889,6.7776218133801445
3890,6.633777678909321
3891,6.997794085101802
3892,6.945785878478501
3893,6.94689935103208
3894,8.367079773724985
3895,8.94714079646629
3896,10.47413668542577
3897,8.387104741322341
3898,7.2726037548158615
3899,7.3633685860009095
3900,6.924414537171835
3901,9.53233778709888
3902,8.081848312645311
3903,8.49054409413754
3904,6.647301740013146
3905,7.316647049036887
3906,8.121736661711802
3907,6.777693900425629
3908,7.206876183353149
3909,8.784684146998622
3910,8.569111603750812
3911,7.2315258366473705
3912,7.194066963573205
3913,9.424838743870934
3914,9.429295308058842
3915,7.098258722684935
3916,8.172989295792192
3917,7.098825567939735
3918,7.156927464181168
3919,6.77349116146053
3920,7.997033569167175
3921,8.042089147401354
3922,6.7792756509113365
3923,7.267974192247575
3924,6.908804455809808
3925,9.028148741653853
3926,7.191753529031962
3927,8.791470268010189
3928,8.875354757226098
3929,10.189540751474908
3930,6.932713357534573
3931,8.539861003583582
3932,6.924525174795
3933,8.24338354418795
3934,7.551760424313004
3935,9.380614807869652
3936,7.956374476950235
3937,8.429372892445953
3938,7.447582160292688
3939,10.770903684544066
3940,7.197780675664459
3941,7.593672474498473
3942,6.901485628115036
3943,8.525330130579743
3944,7.262952630031276
3945,8.87277893279046
3946,8.616999262631882
3947,6.855048048261196
3948,9.512426328938748
3949,6.952444504375694
3950,7.465048539311535
3951,6.922320321846962
3952,6.671089032703856
3953,7.117619839097107
3954,7.651415898931105
3955,8.429959988308363
3956,10.178585452215184
3957,8.061400682894337
3958,6.781936315372051
3959,6.925309094111851
3960,6.953452507816434
3961,7.704262229817134
3962,6.739129085550279
3963,9.005703941307667
3964,6.918617330819503
3965,7.141449054412592
3966,7.930940775535531
3967,6.921538546958416
3968,6.815849901927887
3969,7.349314222208911
3970,7.890783652730762
3971,8.065933906935186
3972,10.186467719993285
3973,6.608311650395017
3974,6.863619374794596
3975,7.009155301671417
3976,6.896370461827575
3977,8.252311537438326
3978,6.637970500972653
3979,7.610655403581059
3980,7.948590069701547
3981,9.129438911900902
3982,7.388441509115527
3983,6.895555522685437
3984,7.358176524542922
3985,7.825788319138516
3986,8.833523915316905
3987,7.900562135868074
3988,7.303860617802518
3989,7.109791736874572
3990,6.95992597238163
3991,9.332647739784832
3992,6.967341525847562
3993,7.683794179190912
3994,8.920661834519088
3995,8.18392905083357
3996,7.924007825955888
3997,6.547414608765798
3998,7.916144829018638
3999,7.055283052395707
4000,8.76820114758937
4001,7.1985259318911226
4002,6.895390096945396
4003,8.569491983029344
4004,9.966696111282143
4005,9.526963296617037
4006,8.268824924756949
4007,8.653949716582865
4008,7.125362904664338
4009,7.045974283403446
4010,6.703634329317079
4011,9.470432560293226
4012,8.412803724844228
4013,8.402834581538324
4014,7.258905146606228
4015,6.85728392103452
4016,9.180200710815292
4017,6.746816716190185
4018,6.720360605725058
4019,7.39385284657236
4020,8.389979858492378
4021,7.374860878326126
4022,9.200016498306988
4023,7.793835391587499
4024,7.254877643310353
4025,7.6206096669828955
4026,7.855992793134009
4027,6.863836440228056
4028,7.432198981151737
4029,6.866297323154412
4030,9.68294576609766
4031,7.478451399673583
4032,7.3432278541580045
4033,8.10661319387398
4034,7.796720184073209
4035,6.615371076064371
4036,6.912379147425888
4037,8.265703927083674
4038,8.554525623997776
4039,8.808772132423606
4040,7.8383633656466944
4041,7.22638054769217
4042,8.272032585776962
4043,7.475201402061612
4044,8.131518717571618
4045,7.6969594850144665
4046,7.505343255733164
4047,7.972159287153765
4048,9.293670971990732
4049,8.083609224797247
4050,6.8670566456335305
4051,6.856443157435857
4052,7.936383850252666
4053,8.200573886122005
4054,7.118409543810694
4055,6.898526052353768
4056,6.850417559528789
4057,10.333112301944034
4058,7.3159415194430615
4059,7.083182279980111
4060,7.373608076019662
4061,7.747348253667021
4062,7.294438507133979
4063,7.440617249582466
4064,7.218306946076593
4065,7.965893480231099
4066,7.5854991891667956
4067,9.080718579933347
4068,6.977373776712955
4069,7.019325108639718
4070,9.377293941611358
4071,9.528068329296772
4072,7.176392863975327
4073,8.406784593825822
4074,7.636226683394441
4075,7.062732919768013
4076,6.61524000030877
4077,7.632737141081148
4078,6.819697689607627
4079,7.097782213473094
4080,8.96049456692256
4081,8.84399061102457
4082,8.234408668396599
4083,8.19170094069021
4084,7.824119819517017
4085,7.181437501162363
4086,7.993327206092618
4087,6.551519644823017
4088,7.099025575916448
4089,8.217370727708476
4090,7.621295311938132
4091,7.23620131644884
4092,8.239089066226322
4093,8.716840253157388
4094,7.064696622506822
4095,8.373132786566977
4096,8.65344623312674
4097,6.652682429858906
4098,7.750498734269077
4099,7.022172828513636
4100,10.211926217755199
4101,6.983000506636852
4102,7.497811575027101
4103,8.293555492079241
4104,8.988281048533558
4105,9.028639567600223
4106,9.322328935571011
4107,7.653996281144688
4108,7.304862276221713
4109,8.166167397802894
4110,8.549060838555366
4111,9.17852376564505
4112,10.441199832138288
4113,7.391530016204091
4114,9.016886074042088
4115,9.107900926455033
4116,6.99563545866466
4117,6.592995326852722
4118,8.095495203330493
4119,7.438719563710474
4120,8.169572049118514
4121,8.234657192118306
4122,8.131537270842477
4123,6.883314980110551
4124,11.344672066101147
4125,8.131326048300483
4126,8.409100706958334
4127,7.592838687837272
4128,8.38821375097168
4129,7.668418271235627
4130,7.41915715171999
4131,10.320920685654848
4132,6.581326413752934
4133,6.941931113996277
4134,7.120322798396811
4135,7.195286074534604
4136,8.282907889349692
4137,8.498478373823271
4138,9.390079240235615
4139,8.540455162037528
4140,9.665448892196856
4141,10.521692631747278
4142,6.76564241251143
4143,8.280336351161367
4144,6.775499950277082
4145,6.859599774465327
4146,8.122468309554295
4147,7.54158029521858
4148,8.229288735737065
4149,6.857016946368767
4150,7.974961599708324
4151,10.20878109922809
4152,6.820286400197572
4153,7.546315913382948
4154,8.3220887517839
4155,8.255191132407134
4156,8.084140677138201
4157,8.142016238104063
4158,6.949420786423491
4159,6.500336944005199
4160,8.771674633487377
4161,6.550189905458084
4162,7.3219726493111
4163,8.340266721946648
4164,8.860019967598587
4165,8.913590523103647
4166,8.242576800247456
4167,7.296044887125731
4168,10.10885412824436
4169,7.646064750944744
