id,price
3399,6.503407692983137
3400,6.814092807157799
3401,8.304272057324127
3402,8.291190075084135
3403,7.3067911200633455
3404,6.166773247240508
3405,7.847816785843818
3406,6.551276178735085
3407,9.280247801550878
3408,6.63911978387704
3409,8.529666804702481
3410,7.334090263892231
3411,8.399518336300101
3412,6.786877727959099
3413,7.537166887539658
3414,6.248939570701783
3415,9.150171357619609
3416,9.33437987147648
3417,7.444403533552151
3418,6.779540357704092
3419,7.454864420404856
3420,7.205217869835166
3421,6.342224141008697
3422,7.151687895597812
3423,9.6399095638697
3424,8.36676663790415
3425,9.492737164161035
3426,9.326595451712166
3427,8.221299705508367
3428,6.363020969012636
3429,8.470719887927062
3430,6.79766400201425
3431,8.856195223366349
3432,7.05010318859389
3433,6.350634337441177
3434,6.190547220942226
3435,9.00352148408187
3436,6.765775757723933
3437,7.436083571892214
3438,7.691567466228958
3439,9.556913236348706
3440,8.612145495355199
3441,7.983792722303745
3442,7.009635538773212
3443,8.4964230714196
3444,8.69833214837693
3445,8.669777389068056
3446,9.62472302021181
3447,7.507886641545023
3448,9.591409433755418
3449,6.415600885311001
3450,8.479152685428003
3451,8.335747358796576
3452,8.930206402682483
3453,7.324487285682436
3454,6.843605018022556
3455,7.13586316894844
3456,7.505998367705665
3457,7.00837302111755
3458,5.9903348117591255
3459,6.762677637006171
3460,9.174308667405938
3461,9.295678998490704
3462,9.191907726502988
3463,9.184076350160026
3464,8.853040371465578
3465,8.390828373759167
3466,9.273250786221551
3467,7.595144602799918
3468,8.63002087959014
3469,8.417440528155984
3470,8.752662991243383
3471,6.524307996707973
3472,8.4282436215317
3473,9.586584799720374
3474,6.56503364894841
3475,6.681879178183087
3476,7.2933402338538
3477,6.57026950943968
3478,8.841202069309562
3479,7.7252648538636155
3480,7.998438061097118
3481,8.376794508314552
3482,7.096256979577847
3483,7.935879026874694
3484,7.702938540843027
3485,6.742041954450867
3486,7.189797616695712
3487,8.169482015478582
3488,9.009551844170684
3489,7.012595845146581
3490,6.2828247512118445
3491,7.344412226896136
3492,7.378126963126132
3493,6.621886451285181
3494,7.656797319295346
3495,6.64142567078447
3496,7.533074857512262
3497,8.816170707521657
3498,9.138307810969149
3499,9.724972838634793
3500,9.48828272029769
3501,9.165780961578337
3502,9.563321422126343
3503,6.1663083778749765
3504,7.667351087518086
3505,6.948272714397893
3506,9.483929341933763
3507,8.048653000995792
3508,9.497043165388773
3509,6.37959575613971
3510,6.218126720155979
3511,6.954693909517139
3512,9.722578847053269
3513,7.629809245248282
3514,7.731802328524621
3515,7.888950905704809
3516,7.085156849485673
3517,8.01710825862637
3518,8.037799511174358
3519,8.618705871312281
3520,6.759242964925509
3521,8.68568112687479
3522,6.365254657156493
3523,6.729016866863207
3524,6.421645441021101
3525,8.226300532083078
3526,6.869151189453082
3527,6.891139471482899
3528,9.127710736182008
3529,7.625416019449781
3530,9.289299096024813
3531,8.756111980371099
3532,6.294383900298704
3533,9.564903285938223
3534,6.75297580192489
3535,6.04262988405624
3536,8.272048250729808
3537,9.6944079748443
3538,6.483184955802668
3539,6.270881521267955
3540,8.958966435542981
3541,8.166628888433088
3542,8.540383560842372
3543,8.17564050648454
3544,7.946669132995292
3545,6.893011809957768
3546,8.263202357056565
3547,6.717388684409587
3548,8.471939376737359
3549,8.094742431458704
3550,6.912995925462025
3551,6.576602227134455
3552,6.9566649024762555
3553,6.266130726083962
3554,7.8530349433999405
3555,9.762101078569518
3556,8.442116778120807
3557,6.210200548904264
3558,7.900612964992296
3559,6.486105736280511
3560,6.595705410632231
3561,7.730800841915121
3562,8.609903438831118
3563,8.536280715463594
3564,7.3643771912595
3565,8.365171853083764
3566,8.18647399890639
3567,8.623279994152835
3568,9.184885384949995
3569,6.529506123431713
3570,9.429856935656778
3571,7.730199159566893
3572,6.416588197745108
3573,7.177508203585803
3574,6.399741045917478
3575,6.660962499318287
3576,7.076896412477984
3577,7.228595605411206
3578,7.653623070298792
3579,6.629534685762232
3580,7.654339401090782
3581,7.923175714170948
3582,8.224310391269098
3583,8.304839142306518
3584,8.757682497365543
3585,7.222593327643581
3586,7.0612140308151305
3587,8.534715995582152
3588,6.906030437217397
3589,7.8063660116441635
3590,8.699339873717646
3591,8.540796227713239
3592,9.442825694936262
3593,8.663242559648143
3594,8.630362872690238
3595,6.738727174018979
3596,8.456057872027905
3597,8.393106854500616
3598,8.691503862658298
3599,8.02833225673339
3600,6.824603063722757
3601,8.358298192886268
3602,6.527893008779046
3603,6.64860604905839
3604,6.289928341934753
3605,9.068416285407293
3606,8.078543845516494
3607,6.2990632901402694
3608,8.537775480909524
3609,7.584374132038419
3610,7.0282628461042655
3611,6.824182784425169
3612,8.139402424834463
3613,8.70179099402168
3614,9.446751235606023
3615,8.50943033377713
3616,6.768639571373292
3617,7.878211629541922
3618,8.01863811771284
3619,9.009159019272278
3620,9.733099139826619
3621,9.3438570135668
3622,7.567509582472713
3623,8.546630500666023
3624,7.037243569895765
3625,6.504731893877589
3626,6.712213703749295
3627,9.214139342369153
3628,6.823250043116132
3629,8.597055833528776
3630,9.064729781866156
3631,9.152390395848451
3632,6.702922951080182
3633,9.022904863854524
3634,8.995567555069272
3635,8.434850605268574
3636,6.799508506621386
3637,8.318173927461094
3638,6.27206213441889
3639,7.55582102196082
3640,8.378203663974055
3641,6.508727074939627
3642,9.686357555950755
3643,9.176812700497228
3644,6.663676297241273
3645,7.429477761568476
3646,8.427858970255098
3647,8.576227446787389
3648,9.497275792770155
3649,7.428127392229359
3650,8.490923834936435
3651,6.088512716922394
3652,7.743794307653465
3653,7.174374314393885
3654,8.384754333407137
3655,7.668050078575429
3656,6.453041027091964
3657,8.368253431897175
3658,8.911279345588794
3659,6.120717871608083
3660,8.55670444129302
3661,9.580425547623108
3662,8.990904734409948
3663,8.505310929248125
3664,7.478110097626224
3665,6.204301018918587
3666,8.61554202211814
3667,8.5496872201121
3668,7.223978686275563
3669,9.646892528288877
3670,8.786424121557756
3671,6.883853939442758
3672,9.22195473495531
3673,9.348971730586877
3674,9.578185122818796
3675,8.97695668294538
3676,9.54019436181537
3677,7.3895928280658145
3678,9.20652263339019
3679,6.572317918934327
3680,6.798191630516334
3681,9.643140002784794
3682,7.596788143794909
3683,6.761209987999787
3684,9.130843735982312
3685,9.375906003488847
3686,8.377708171346006
3687,8.360975286756483
3688,9.201332301923555
3689,6.705872169958969
3690,8.001273079654995
3691,8.272035481209116
3692,6.508063692219167
3693,8.22213737328537
3694,6.639128708908067
3695,8.324985778246937
3696,9.22754156924649
3697,8.577203884786394
3698,7.164511282528776
3699,7.794341825222847
3700,8.151417075540914
3701,8.339888331718706
3702,7.259289611065259
3703,9.757894779046419
3704,7.457900018451639
3705,6.319943893773745
3706,9.742388986302949
3707,6.859133569187
3708,9.755634295600295
3709,8.128342863260741
3710,6.937861946665066
3711,7.708669974018524
3712,7.184163615807894
3713,7.833624693333654
3714,8.612571087153626
3715,6.412415972246401
3716,7.94542253975925
3717,7.0456291343644635
3718,8.116524187899474
3719,6.676205580745562
3720,6.690743367312204
3721,7.99896160747865
3722,7.009809356887683
3723,8.795774731782872
3724,6.717375312988017
3725,6.580083316185697
3726,6.606030613672157
3727,9.708089565827876
3728,8.476836000320256
3729,9.090787118602437
3730,6.603166029430825
3731,6.472745432806562
3732,7.587712666396647
3733,6.284056943451043
3734,9.577460196227772
3735,7.5909827446325195
3736,7.105203432133453
3737,7.378644514017816
3738,9.203645785119319
3739,8.849362655675854
3740,8.3966282420395
3741,6.680332930093397
3742,6.739948031360562
3743,9.553519633980867
3744,6.739785970955148
3745,8.531726859514258
3746,6.849065433462567
3747,6.57618086678098
3748,7.349831872502712
3749,8.435026455687062
3750,8.586503160456921
3751,6.81230743585802
3752,8.285630377033451
3753,7.696328950566132
3754,9.557333874685636
3755,6.405081331619643
3756,8.306903682630379
3757,7.895639105667288
3758,7.833961779077609
3759,9.327397862216126
3760,6.934228893591255
3761,6.952987671089646
3762,7.81325580040372
3763,6.844774613775912
3764,9.607716934601289
3765,8.213050976797167
3766,8.011847067597007
3767,9.249310938749236
3768,7.2125360253288155
3769,9.51305711788935
3770,6.485119619164564
3771,8.825408801898634
3772,6.774716190163927
3773,9.502880972438248
3774,8.527189593851514
3775,7.6500265465912864
3776,7.613178791692333
3777,7.526810031949168
3778,8.172830295964285
3779,8.25056520925888
3780,6.100009980867553
3781,8.901119897526423
3782,6.900117851391968
3783,6.476811079462042
3784,7.409854050579564
3785,6.7630023386172065
3786,9.068525153680294
3787,9.325060113316793
3788,8.179700663461674
3789,7.804822990973026
3790,7.463256430676932
3791,6.767436406618098
3792,8.859990882136676
3793,7.529188005980559
3794,7.326374700274551
3795,8.409639684810465
3796,9.495627085261676
3797,7.6720157046923605
3798,6.211445182688881
3799,8.418686336515774
3800,7.934365925427922
3801,8.883217515234568
3802,6.379669636174939
3803,8.387634446102636
3804,7.985894497778509
3805,8.236467322366225
3806,8.302936604614102
3807,6.694026399821383
3808,6.541285381452469
3809,8.213732033107544
3810,7.778170849169934
3811,8.801697309107677
3812,7.098633319968033
3813,6.667187783491043
3814,7.846343127614654
3815,7.871641501581844
3816,7.009579050626783
3817,7.884993592911212
3818,6.962964305407839
3819,8.571751326143056
3820,8.29326075977684
3821,7.989415952632976
3822,8.244317367958523
3823,6.681828410316332
3824,6.863859641360982
3825,8.411880288519061
3826,9.321842564913457
3827,7.598289158604545
3828,9.75905619441685
3829,8.768379216302057
3830,6.529645871605137
3831,7.798690635107605
3832,6.222451151623342
3833,8.134322981135846
3834,8.090961279634945
3835,8.75217502047608
3836,8.320585651077137
3837,7.201187867074137
3838,8.742811584773024
3839,8.332906831478905
3840,7.864508760910624
3841,8.340007546790877
3842,9.67445914939112
3843,6.208777472657518
3844,8.850265651844621
3845,6.63621263332751
3846,6.8058331415752065
3847,6.86009014164633
3848,9.77474109795348
3849,8.879587537642463
3850,9.174958591431398
3851,8.299584193671476
3852,6.811960839051396
3853,8.300814990593002
3854,6.220172982700663
3855,7.4200272482064324
3856,6.772880439118289
3857,8.761673388153115
3858,9.105398558582527
3859,6.569132908152327
3860,9.39318846993658
3861,8.565260118743321
3862,9.712461262498046
3863,8.243734465516107
3864,7.2044809003070265
3865,8.349595800909848
3866,9.695472509425384
3867,8.779063915289026
3868,6.837868699436907
3869,7.672045124187422
3870,8.46517205646912
3871,6.377558982000774
3872,8.348948073747312
3873,7.208530624615379
3874,6.816412689662385
3875,5.893607633285691
3876,6.65332315685987
3877,8.34034100380622
3878,7.53727051697092
3879,6.174272396136851
3880,9.449975107525105
3881,6.644700841344002
3882,6.313614734081546
3883,8.341839584926644
3884,6.388204414011319
3885,6.212838704299429
3886,9.532603058265654
3887,7.0949174641703605
3888,7.5595935834038555
3889,6.338438659296101
3890,6.298181622962249
3891,7.135012137514677
3892,6.631754185167155
3893,7.024921018616041
3894,8.761720298911566
3895,9.138511264097865
3896,9.753830207879512
3897,8.435266252521496
3898,7.415849403289981
3899,7.64233050116544
3900,6.453326508298608
3901,9.80460589833828
3902,8.473701033283522
3903,8.702314049187292
3904,6.525805358493651
3905,7.5252997649336155
3906,8.577585681156538
3907,6.536304833691464
3908,7.370655312651649
3909,8.777844124421275
3910,8.963944802150326
3911,6.955624292596289
3912,7.187118842734204
3913,9.405541833182312
3914,9.542242804545646
3915,7.26713753656554
3916,8.438412192839632
3917,6.981075371040505
3918,7.067568710429922
3919,6.812041946631073
3920,8.244813053755244
3921,8.381004315585535
3922,6.529575472869687
3923,7.278387789009432
3924,6.43764481053553
3925,9.328433362519014
3926,7.354240499354396
3927,8.880295422806656
3928,9.200497387592026
3929,9.674347641816142
3930,6.817668290787313
3931,8.556286600026043
3932,6.439768309262661
3933,8.61267225106886
3934,7.7542816218522095
3935,9.331220994179986
3936,7.949264012526039
3937,8.781102997110697
3938,7.534946092876404
3939,9.656812433598704
3940,7.16195813479247
3941,7.839762725755569
3942,6.3400634910042
3943,9.120150563444396
3944,7.631855302667483
3945,8.934019540632507
3946,8.734378304653157
3947,6.3736523471762405
3948,9.236559537980918
3949,6.559170072298736
3950,7.591868568073592
3951,6.485502168295843
3952,6.365233511078407
3953,6.935293931080958
3954,7.909296322305835
3955,8.526194685170681
3956,9.511821590922944
3957,8.362965545590777
3958,6.631127837085391
3959,6.489811093264401
3960,6.722153163617904
3961,8.167967173563083
3962,6.54133443204832
3963,8.908492118823789
3964,6.800647929560748
3965,6.980341383368435
3966,8.346049732359397
3967,6.66037357325419
3968,6.586186208717443
3969,7.197085738669498
3970,8.201484505552173
3971,8.28900863507871
3972,9.67445914939112
3973,6.192076530015275
3974,6.204235395882773
3975,6.784608593624792
3976,6.774449130383948
3977,8.49635092328163
3978,6.439158171142977
3979,7.851231669888568
3980,8.150136345738083
3981,8.814013046167878
3982,7.395558858085672
3983,6.63901842837477
3984,7.595453761150753
3985,7.958926214788606
3986,8.89618309878675
3987,8.20404873152083
3988,7.17996245415056
3989,6.744169903066756
3990,6.631343824132773
3991,9.056873461177355
3992,6.709339885860648
3993,7.904937587030933
3994,9.37430564382336
3995,8.51727765831271
3996,8.200480614482842
3997,6.1737653027929476
3998,8.340366096949486
3999,7.159877978116342
4000,8.897552171545428
4001,7.382825478168913
4002,6.459292436248006
4003,8.723458055311433
4004,9.41443562516163
4005,9.306031763904794
4006,8.445005823477596
4007,8.924092731636737
4008,6.986225279114645
4009,7.080938777406944
4010,6.50441261298369
4011,9.364548509255082
4012,8.625250033532804
4013,8.550060312708592
4014,7.107901787147396
4015,6.519917338503897
4016,9.278754593982496
4017,6.440604506652383
4018,6.4760260464422705
4019,7.545361914373296
4020,8.642717462666889
4021,7.19254904365881
4022,9.262612613979709
4023,8.014293890038969
4024,7.511747454454736
4025,7.855410928021432
4026,8.127068666188944
4027,6.695691444282601
4028,7.682665852812486
4029,6.663186431268589
4030,9.194477839949004
4031,7.466351415994576
4032,7.285596626314591
4033,8.407181391867603
4034,8.022573483405171
4035,6.40213226980605
4036,6.6472842652920825
4037,8.479731783586264
4038,8.863823009682815
4039,8.734261445473988
4040,8.091766986540737
4041,7.422194272084731
4042,8.573089813795518
4043,7.503439081585615
4044,7.992965206935383
4045,7.941020826151325
4046,7.613208055685948
4047,8.404713672395456
4048,9.363434999571586
4049,8.325372186521413
4050,6.715542843885728
4051,6.686509538655684
4052,8.247509891217243
4053,8.326141888034053
4054,7.209788288110616
4055,6.765412647472675
4056,6.449003422936754
4057,9.764216494351947
4058,7.484242606530802
4059,6.637900674912794
4060,7.735405716830817
4061,8.01272856095992
4062,7.6991275577341565
4063,7.536438425836497
4064,7.412842342315798
4065,8.380794548146351
4066,7.829207845048161
4067,9.31917907074299
4068,6.919223706452643
4069,7.142156575070466
4070,9.23714883448708
4071,9.695666690328277
4072,7.079767813493172
4073,8.679232516354146
4074,8.084025465537895
4075,6.870195833937955
4076,6.371372889777238
4077,7.764810400115194
4078,6.567323137653797
4079,6.863503607888318
4080,9.238050333351639
4081,8.927375141332446
4082,8.468026000083144
4083,8.545122512636144
4084,8.263808595542278
4085,6.93864186737503
4086,8.20098598003997
4087,6.197588290893068
4088,7.2503520547667595
4089,8.745221001226838
4090,7.7155383709282
4091,7.429016970924078
4092,8.407783900260355
4093,9.073808311972341
4094,6.6601303905920135
4095,8.600723944007568
4096,8.828593850953597
4097,6.4913222870986225
4098,7.862808663443238
4099,6.739710055684442
4100,9.711587515504888
4101,6.958801899302998
4102,7.789798227981623
4103,8.741466907366267
4104,9.066063943471775
4105,8.893509781805125
4106,9.465624042172182
4107,7.875130135086684
4108,7.577637990894978
4109,8.531726859514258
4110,8.520377425368865
4111,9.09565353510047
4112,9.483668444872539
4113,7.539571819644185
4114,8.866971265356142
4115,9.0304300923411
4116,6.696071190193006
4117,5.9899414969715234
4118,8.208634403103822
4119,7.914266911309993
4120,8.511082691231131
4121,8.654270529570859
4122,7.810315767072535
4123,6.010356150487085
4124,9.673855482978281
4125,8.333333912755327
4126,8.638767468390899
4127,7.929107637764576
4128,8.62294061198322
4129,7.905907081594843
4130,7.560167060265978
4131,9.545328147957699
4132,6.0421136456719085
4133,6.681534004476433
4134,6.937215723289143
4135,7.243967869547244
4136,8.466970555472699
4137,8.905773079600259
4138,9.372581417213233
4139,8.783696109413395
4140,9.434130090264324
4141,9.63684338118974
4142,6.627327101160014
4143,8.622287268180745
4144,6.4636120061714815
4145,6.398707477526467
4146,8.349824028494421
4147,7.706592124334784
4148,8.600927207172104
4149,6.624279000876618
4150,8.453425218491407
4151,9.63588009418628
4152,6.351082789135957
4153,7.701223907993864
4154,8.617092561382416
4155,8.77322823773407
4156,8.299475187388817
4157,8.235143956732163
4158,6.66908947633382
4159,6.382820982945741
4160,8.680386907779788
4161,6.532184052597576
4162,7.0916737551090145
4163,8.699924884065858
4164,9.373731611902848
4165,8.882491593563717
4166,8.736538156456282
4167,7.258554456012418
4168,9.496685781465857
4169,8.052100279724103
4170,8.463371511848926
4171,7.256349284298943
4172,6.629141984521792
4173,9.335915690080741
4174,7.244365150448251
4175,6.725437630257239
4176,9.308800705294292
4177,9.613927535503876
4178,6.348946359879264
4179,9.080533427214158
4180,8.091766986540737
4181,9.340317415430095
4182,6.677736817045165
4183,7.09216714106668
4184,8.108731540355233
4185,6.281068162196059
4186,6.778514525807633
4187,6.378426690666301
4188,7.726877308999726
4189,6.846969635851227
4190,7.615170645180907
4191,7.180440906401776
4192,6.984429732932244
4193,6.6108241737655655
4194,6.161661866255838
4195,7.492196198445666
4196,6.599555052656131
4197,6.742014557530853
4198,6.789494792426811
4199,9.70335420366715
4200,7.77825248013758
4201,7.217757495103576
4202,9.50216556542322
4203,8.18591839219953
4204,9.346372004430517
4205,7.823506614256632
4206,8.413312695887067
4207,8.397445576184081
4208,8.457355822800166
4209,6.399237370533592
4210,9.326808646710402
4211,8.322686559272952
4212,6.39861792167802
4213,6.493445308669812
4214,7.751776226140746
4215,7.299100765717147
4216,8.361073268920803
4217,6.940663894237215
4218,7.735038266951441
4219,9.32287708202653
4220,7.9194098426757655
4221,6.832188426538045
4222,6.966236266949842
4223,7.600996673364484
4224,7.0758036305798315
4225,6.735563102879668
4226,8.268210669265613
4227,7.262972917499569
4228,8.062109149477529
4229,8.137551600015698
4230,6.478489055393193
4231,8.40667578862562
4232,6.683520566194908
4233,7.716722803624558
4234,6.245401588738871
4235,7.264742077563847
4236,7.504852501443142
4237,8.679247245968012
4238,8.224471694147024
4239,7.355638134372056
4240,8.913949121321556
4241,8.469766512521453
4242,6.6512200115874505
4243,7.087800084611792
4244,7.0893040519758035
4245,7.425120221746906
4246,8.085073239683704
4247,6.898855643214482
4248,6.855447833033446
4249,7.668531615024553
4250,8.361092219101256
4251,7.799189479697557
4252,7.089186727686255
4253,6.713355441581387
4254,6.885171197017119
4255,8.409083759530157
4256,9.685199661649806
4257,8.592851722011185
4258,6.85597444595894
4259,9.063131761265298
4260,8.413914398707513
4261,6.814760838998965
4262,6.630344963786703
4263,6.802449535513018
4264,7.18601063642757
4265,6.641117838334026
4266,8.467333738957947
4267,9.242102138320845
4268,8.454999402136885
4269,7.177923748330896
4270,7.728830157380898
4271,6.62036989430033
4272,8.039894373573974
4273,7.2540037657145895
4274,9.54639746071749
4275,6.900615168041648
4276,8.6126517490521
4277,7.546995911244863
4278,9.227782630016476
4279,9.2953590844782
4280,6.738838355603227
4281,7.423346000443832
4282,9.243311684816158
4283,8.388269303483444
4284,6.751537425003695
4285,6.519198946174639
4286,7.797386415215423
4287,6.717613897635501
4288,8.338980183759986
4289,7.63105192513941
4290,9.096228020788143
4291,6.07301137407055
4292,7.562697875354249
4293,6.328421629606947
4294,8.456275763206396
4295,7.716051411846933
4296,9.105777097285106
4297,9.267350625071135
4298,8.285218244941449
4299,9.267090534591846
4300,8.299093192893434
4301,7.3368404691339695
4302,8.428364742661367
4303,8.380326186359051
4304,6.601576245155461
4305,6.755367584668055
4306,9.241569428491719
4307,8.576383406827977
4308,7.78091627855914
4309,8.414811936669908
4310,7.906917836981393
4311,9.231209413126072
4312,8.628727665065457
4313,8.088676764117098
4314,9.05351911371983
4315,7.4489019862763
4316,6.318414080900492
4317,6.331314743714387
4318,9.885504846165311
4319,7.9827771821267195
4320,8.608508175447072
4321,6.423669634674148
4322,6.921888326513556
4323,6.48658216281353
4324,8.825531265063965
4325,6.862887984901625
4326,6.512283618834525
4327,8.795401184318301
4328,9.775549175858668
4329,6.563546819812775
4330,7.020436485816142
4331,6.349949378371893
4332,8.433950752816308
4333,8.195877914474387
4334,8.267610036656274
4335,6.5802079952011905
4336,8.239341230391814
4337,7.432117535261261
4338,6.61367005119991
4339,8.41504684171436
4340,6.701772240278167
4341,6.944626545600132
4342,7.4930900275852235
4343,6.6897062923839075
4344,9.470906025206494
4345,6.678636157844774
4346,8.148560117492446
4347,6.521196021667224
4348,9.02895788273873
4349,8.400543072395037
4350,6.669887831768503
4351,6.499371318680461
4352,7.567334661607721
4353,8.479903610017102
4354,6.49459269170905
4355,7.87941252451026
4356,6.784930507726792
4357,7.527527688602942
4358,7.008689283929211
4359,6.220093886336725
4360,7.83910212011182
4361,6.537098660531702
4362,7.727931271384872
4363,6.657328955275262
4364,8.037965638499614
4365,6.973597453467246
4366,8.295779370617717
4367,8.38513309379059
4368,9.190157230891424
4369,6.802646864122105
4370,9.309960680101957
4371,6.622311274070941
4372,9.214570167971837
4373,8.608035493537496
4374,6.496832044647774
4375,9.615410757782715
4376,6.268078749782871
4377,8.326561235982135
4378,7.570697365943091
4379,7.587975440400225
4380,7.4667089771110575
4381,6.662622235956817
4382,8.589388515354123
4383,7.751793920781864
4384,6.601736104466517
4385,8.781004790248657
4386,7.428548585901855
4387,9.323379256706023
4388,8.343916134908438
4389,8.993614530669639
4390,7.71810942269153
4391,6.556094886795432
4392,7.170862598248117
4393,8.41466563834471
4394,6.594090133290064
4395,8.391463794384386
4396,7.742031966587455
4397,8.619450104828205
4398,8.975287646257657
4399,7.848076495505427
4400,7.704022373379141
4401,6.661343434611692
4402,6.835374854727211
4403,7.953928914158318
4404,9.011230189462495
4405,7.2530670341954515
4406,6.519978846068798
4407,7.7632880327445175
4408,7.232183939946119
4409,7.265979098038131
4410,6.861752786462621
4411,7.923913845779131
4412,8.046016366275351
4413,6.680801459767598
4414,6.837663316220266
4415,9.082880828114126
4416,8.860156237221453
4417,7.165018467801298
4418,8.022388848707052
4419,6.341089170199515
4420,8.327623803480568
4421,9.105653005046982
4422,7.1171921438729955
4423,9.471827082537025
4424,8.548812456763748
4425,6.690326769757524
4426,8.73182732663422
4427,6.841493059282939
4428,5.957685462378886
4429,9.394395745052623
4430,9.273451303560902
4431,8.40362372444726
4432,7.8098152026303
4433,8.238097613659393
4434,6.26474870252525
4435,6.507333088870035
4436,7.908517077198667
4437,6.713355441581387
4438,7.429286120588544
4439,7.817676718068457
4440,8.757945530119752
4441,6.0646170094202585
4442,5.980465624176542
4443,7.581004004188732
4444,8.40379913776412
4445,7.212803239633045
4446,7.497591301673025
4447,9.757340582970626
4448,8.256726154291131
4449,7.608093728943235
4450,9.517897774938215
4451,9.190238271906892
4452,8.349826675886765
4453,7.555478210399197
4454,6.275470425697222
4455,6.689670741577924
4456,7.475846514325159
4457,8.01713039583941
4458,7.82004648464198
4459,8.848205935447824
4460,7.815771677135257
4461,8.105455766143788
4462,6.6144109022669335
4463,7.08549354888416
4464,6.156864817450562
4465,6.87373013494915
4466,8.621548790868475
4467,6.5297224811442645
4468,7.4470410081062255
4469,7.3672024569642085
4470,9.19605227776911
4471,8.082237876109128
4472,8.95977267815422
4473,6.808531392421496
4474,7.474738126144128
4475,6.41819167733329
4476,8.772729103873521
4477,6.6594066074700065
4478,7.788505527036685
4479,7.897230665480594
4480,9.746053864109694
4481,6.933268315050962
4482,9.188089295281546
4483,6.566406477852707
4484,6.706858024904475
4485,8.35398793523092
4486,6.869986207447657
4487,6.689421991118907
4488,8.339368308348693
4489,9.685375480444375
4490,7.1258788372463355
4491,6.1237936584568
4492,8.179331869982159
4493,6.296885046121549
4494,6.563546819812775
4495,8.255919078084425
4496,7.300588680247482
4497,8.708534721757424
4498,6.16598377869702
4499,6.873964578562508
4500,7.336468374342231
4501,8.541725690301334
4502,8.329686176143511
4503,8.052879586139914
4504,7.7050528883487654
4505,7.918760538108525
4506,8.417425292518772
4507,8.095039801184232
4508,6.45778009034538
4509,8.278697562992924
4510,6.706115779930868
4511,8.000145450354946
4512,8.494720746457965
4513,8.266241300781983
4514,7.113226155118698
4515,6.348802928589458
4516,6.808156101037806
4517,7.421382706082423
4518,7.509701499087398
4519,8.409556882081828
4520,8.809940399192548
4521,6.801978542563682
4522,8.432408151878711
4523,8.171064915051737
4524,7.800289857569429
4525,6.4333513524099635
4526,8.104521812807908
4527,8.778151550577165
4528,6.505814064625391
4529,6.483601377199083
4530,6.224279533413881
4531,6.863345378903486
4532,6.916525503169419
4533,7.179662112563321
4534,8.59323003247474
4535,6.538191870668664
4536,9.729537092214539
4537,6.962323243819401
4538,7.395272838725974
4539,7.510015444634967
4540,7.088059560212879
4541,7.72927403077884
4542,6.358008966421538
4543,9.556588649904668
4544,6.253732531677993
4545,6.768101844513224
4546,7.741083922584885
4547,7.73701591050362
4548,9.455850653742889
4549,7.821400026486472
4550,6.223963347295178
4551,6.844590073165754
4552,8.06570951363652
4553,6.149553766043157
4554,9.18681347793183
4555,7.520608786379143
4556,7.786932308914184
4557,7.0280437497723955
4558,7.711866364761224
4559,8.546085379754203
4560,8.910375779362786
4561,6.04641020791661
4562,8.725331444708823
4563,9.642677940831792
4564,8.682509043613676
4565,7.549803716249826
4566,9.270210867926528
4567,8.063369610100912
4568,6.945375947389997
4569,7.782920090078104
4570,9.362978202377247
4571,9.209019852614455
4572,7.1771149538511745
4573,7.752610903437795
4574,7.987844220028761
4575,8.340326523828008
4576,8.500584582320514
4577,7.421484023340535
4578,8.374431086014873
4579,7.88765588942314
4580,6.978933263493237
4581,8.409436972102428
4582,9.021839429657044
4583,7.910499392302841
4584,9.563335683620577
4585,8.620945712630984
4586,6.729816725043817
4587,5.979820886652123
4588,7.461954562961375
4589,7.821338482347404
4590,8.543819843905746
4591,7.407417615398287
4592,8.650191738353328
4593,8.504828325948038
4594,6.699168642231965
4595,9.559955314851972
4596,8.498252005233262
4597,9.344287730699259
4598,7.689212310177311
4599,6.496372039177031
4600,9.476304306680916
4601,7.084678265675435
4602,9.235643709873328
4603,7.436951527584038
4604,8.373710035612268
4605,7.488750227871932
4606,8.602270091451398
4607,6.4229558452396915
4608,8.41608899995226
4609,9.450152786203057
4610,6.0687700015390496
4611,6.744846955901733
4612,8.27738496203046
4613,8.138818298524274
4614,6.017601073186383
4615,8.528235592464636
4616,6.694225608376841
4617,8.533135618643698
4618,6.682396239580519
4619,8.378017691783745
4620,8.438474528330731
4621,6.265404928388383
4622,6.639292569869429
4623,8.761596186678686
4624,6.615393339507879
4625,7.988637867275072
4626,7.94944661965231
4627,7.139464980146897
4628,6.689670741577924
4629,7.659622357604548
4630,6.400840953721208
4631,6.561643946241097
4632,9.681589386475903
4633,7.829061884718289
4634,6.561198679175477
4635,8.562769472544185
4636,6.156451151778245
4637,6.860169322574005
4638,6.120988021912797
4639,8.2442279391884
4640,7.804245785838431
4641,7.397598570465896
4642,6.717388684409587
4643,8.59728712690027
4644,9.541223783794534
4645,9.04723822588972
4646,8.955115033056252
4647,6.937139933105511
4648,7.853510142766163
4649,6.727108361602957
4650,6.820074646283538
4651,9.31469893566065
4652,7.880933973026954
4653,6.4469296968633225
4654,6.736498468648118
4655,7.985730876411883
4656,8.88284035292831
4657,9.562346236494207
4658,8.020983684191547
4659,6.965450421967375
4660,8.849216518143809
4661,6.523374183510864
4662,7.5910862030794135
4663,6.288161670947225
4664,8.796535859334503
