id,price
2483,9.724349929951966
2484,6.2592390922107315
2485,9.40923072434476
2486,7.360300174249468
2487,7.280995379505371
2488,8.041574457087385
2489,8.820775323052562
2490,8.29503955231797
2491,6.638038153729759
2492,7.963141357348665
2493,8.358714841102085
2494,8.488784153066751
2495,8.770682238624046
2496,7.623330428851563
2497,8.110347377345414
2498,9.407578954384753
2499,7.333218799396589
2500,6.860978000321726
2501,6.5702840302012255
2502,7.632507370414893
2503,8.432571565870816
2504,7.920731409821467
2505,6.671041946484634
2506,8.43733132547866
2507,8.929305859007911
2508,9.133622342091854
2509,7.7920885965414435
2510,6.221600282265145
2511,8.606541641544032
2512,8.493574630974468
2513,6.738073467829103
2514,7.83875817883157
2515,7.98579192285836
2516,8.292010778118307
2517,7.653606925416479
2518,7.555062160892592
2519,6.3301150461114
2520,6.722168482354162
2521,8.506236558070176
2522,7.933185316721081
2523,7.058220775637763
2524,8.444727357200303
2525,7.7642440040291465
2526,9.039129970538754
2527,6.58915165536241
2528,8.412950961908805
2529,7.6164094234043525
2530,7.13059337540284
2531,6.886541922254749
2532,6.154282420808156
2533,6.9434986404778964
2534,9.710924425632765
2535,7.024575613368055
2536,6.84936974393531
2537,7.6474313988269085
2538,6.165684541985656
2539,8.048748861098318
2540,7.1793719018633935
2541,7.601935551910879
2542,7.7986766016901585
2543,6.153912518904435
2544,8.245245365920642
2545,7.776041955254265
2546,8.320906355932523
2547,6.388603639048709
2548,6.699086747282466
2549,7.043101510199752
2550,9.402468394390898
2551,7.05675299516441
2552,7.180261654627722
2553,8.523145425981951
2554,6.9848945915242195
2555,6.87444329255305
2556,7.561103926538717
2557,6.468002819513351
2558,8.538125558156207
2559,8.951200207492843
2560,9.266727566707711
2561,8.201084443763655
2562,8.814935368852334
2563,8.714138658504174
2564,7.346177693700044
2565,7.317367236292049
2566,8.651782039152144
2567,6.969355724616891
2568,7.173538335776607
2569,9.363168971642706
2570,7.903560761717699
2571,8.38032057853014
2572,9.372140413192064
2573,8.760732905778314
2574,6.84893273847679
2575,6.643730369779448
2576,6.281619086599288
2577,9.55036563915395
2578,7.004201809966211
2579,6.523926893417551
2580,7.839788383114878
2581,6.669343080474946
2582,7.219737021261829
2583,6.234725045485586
2584,8.423673808781963
2585,7.8392480848442085
2586,7.797790735168077
2587,7.8375604944058885
2588,9.25718369462802
2589,9.609305108515585
2590,7.3917137061443965
2591,9.318850231195938
2592,7.424179173507688
2593,6.674120437876983
2594,7.085544899767677
2595,8.315864564546569
2596,6.761927305377787
2597,7.851188273590044
2598,8.299626126178259
2599,6.8237992651422354
2600,8.778761688342353
2601,6.278511353617794
2602,7.5699855463113135
2603,6.420889990021027
2604,7.922439444438188
2605,7.853241629538727
2606,8.52149455919896
2607,8.522586267708709
2608,8.977265735582337
2609,7.065410336600675
2610,7.880330755354984
2611,7.994385465426284
2612,7.011815912568156
2613,8.969272859897611
2614,6.655545442461911
2615,6.515432090430527
2616,8.769265953768757
2617,6.646472557676318
2618,8.5514815472808
2619,9.485254170355097
2620,7.162525174757766
2621,9.67924271782604
2622,7.018585795145985
2623,8.311228942465435
2624,8.61198307416684
2625,8.673236955351438
2626,6.5593943362575295
2627,9.278191042298472
2628,7.255789368373794
2629,6.533147270249213
2630,7.894447595658401
2631,7.756368624956435
2632,7.10448405442614
2633,6.500844132804104
2634,8.114090925463485
2635,7.500405021724802
2636,7.881053170544447
2637,7.859439426686184
2638,6.901367990866406
2639,6.700515674917677
2640,6.611916110868761
2641,7.138070946589607
2642,8.260549307193886
2643,9.165157900816194
2644,6.238682159313833
2645,8.345119297432614
2646,6.81343341830106
2647,7.544849693780589
2648,6.961487518333072
2649,8.926382364587068
2650,7.703405326611247
2651,8.168029834054224
2652,7.870611681451855
2653,8.46717135227277
2654,8.227331580848785
2655,7.767515537017969
2656,7.10474156074024
2657,7.033667936317262
2658,7.1255967939318605
2659,6.818330450616413
2660,8.87585359328581
2661,6.373056077393401
2662,8.380823019102042
2663,7.398555383738961
2664,8.149989579173841
2665,7.582023689939159
2666,7.7841882325336735
2667,9.659032695352957
2668,8.772700373057646
2669,6.7665709546904385
2670,8.58049744732899
2671,7.5181882583934305
2672,9.004057377744203
2673,6.559090289324228
2674,9.15628523681307
2675,8.52875410726009
2676,7.3806836773363225
2677,6.475434090585677
2678,6.419333957607679
2679,9.337913156273723
2680,7.171472684687786
2681,8.50251436575438
2682,6.138574827974261
2683,8.267216434345574
2684,6.66762069559065
2685,8.647826308579372
2686,6.8409374553557685
2687,9.644532340915616
2688,6.532447821494836
2689,8.012250604855604
2690,9.367828219405517
2691,7.134928161773202
2692,8.435521843514996
2693,9.201294726600736
2694,8.458303230675158
2695,8.418656344135137
2696,8.303805605954475
2697,6.554565608289532
2698,7.533681472347512
2699,8.490555788213184
2700,6.837236274619255
2701,8.784046770922679
2702,7.633899138053463
2703,7.643246563061948
2704,6.729174889241384
2705,8.896198456529563
2706,6.689789259514994
2707,6.608834818764776
2708,7.976368444553242
2709,6.971743852424036
2710,7.556137451655593
2711,8.980201856912277
2712,8.595511941837685
2713,7.831344713933969
2714,7.526958163465844
2715,9.068394572690279
2716,8.266706444003733
2717,7.642636569923491
2718,7.618873871495909
2719,9.58702619475449
2720,9.663046213260285
2721,7.567250494067404
2722,6.9899672638590085
2723,6.711980382665698
2724,9.00144147943156
2725,8.525518275398817
2726,9.621699774451066
2727,7.120633086961538
2728,6.666600749368215
2729,8.828215834091102
2730,6.8690936542142484
2731,8.45263541820799
2732,7.629715135240795
2733,9.420994519634917
2734,7.247992600369264
2735,8.167029243688154
2736,6.148772257286818
2737,8.826010120331954
2738,6.782333679222013
2739,8.505908713935144
2740,6.073170363555101
2741,6.65476166492595
2742,8.219097807217112
2743,9.497199600529477
2744,8.073209526252445
2745,7.287412397367627
2746,9.018917619652848
2747,9.692598311619262
2748,9.716641024393947
2749,8.00737362130127
2750,7.380547295245717
2751,7.201359979664502
2752,9.731558792535639
2753,7.98240203976179
2754,7.235424041192837
2755,9.407125202682174
2756,6.613932562461341
2757,8.425274022552166
2758,8.448786620068677
2759,8.909315429319282
2760,8.801557410855574
2761,8.873504244960445
2762,6.249113904436513
2763,6.608929895472574
2764,6.699657523431958
2765,6.2854081699683135
2766,9.721446192634792
2767,7.635168868030645
2768,6.82968021447217
2769,6.733447288621597
2770,7.594510866525949
2771,7.837157043096098
2772,7.468160563684972
2773,8.899408627966162
2774,8.344222403850548
2775,8.467869068800233
2776,8.287997943346214
2777,7.847853630064207
2778,9.70941278138244
2779,7.097246716746031
2780,8.330432512436085
2781,8.325860163797602
2782,6.723996769178905
2783,9.669591712631206
2784,8.450726544913843
2785,8.85270469575825
2786,7.378245270375438
2787,7.416492812232609
2788,8.01114227882909
2789,6.490540692401273
2790,6.724889129697015
2791,7.252384017478049
2792,8.519648887603994
2793,7.580011006470626
2794,6.658795912503122
2795,7.6669256629520595
2796,9.057213264328379
2797,9.16699618641333
2798,7.01568016109023
2799,8.7005979273032
2800,8.691401918729134
2801,6.173924061857294
2802,8.571384552072837
2803,7.526262722926478
2804,6.756524107349099
2805,8.479756842983871
2806,8.650289259861896
2807,6.833037368605923
2808,6.577507754221174
2809,6.70752564933597
2810,8.356161644640673
2811,6.710046837365733
2812,6.578072490437281
2813,8.751443718330481
2814,7.755430508896899
2815,7.1053643581244765
2816,8.894737337401192
2817,7.960421127075881
2818,6.556792852682894
2819,6.788547529848294
2820,9.660496016810528
2821,6.693827136940683
2822,6.80515365751862
2823,6.781791566355146
2824,6.685870543097849
2825,8.314384925353645
2826,6.548205616298651
2827,7.664630521753083
2828,6.470871208502193
2829,8.343512261494947
2830,6.990280916740177
2831,7.3170209117508795
2832,7.370008507508107
2833,8.352839629254147
2834,8.96558907131371
2835,7.618047811722159
2836,7.941339026214332
2837,6.666384485917553
2838,6.760227270883633
2839,8.762564949502144
2840,7.437591227377658
2841,7.095309852349489
2842,8.605029410053891
2843,6.982989359263194
2844,9.70200257498321
2845,7.824987863136954
2846,7.197919364342908
2847,7.075739480505797
2848,8.647158526470715
2849,8.359738593620751
2850,6.366570336074984
2851,9.084122886152636
2852,7.9226708448539584
2853,8.056168100363891
2854,6.987434990016018
2855,9.451410110021255
2856,9.53305691958577
2857,7.447156486976666
2858,6.6465607626903225
2859,7.627800501971976
2860,6.4453636170625765
2861,6.4077842542210135
2862,8.67823678224673
2863,9.51214136163822
2864,9.445605321166639
2865,8.017401546890452
2866,6.463530790764628
2867,7.141026056165404
2868,8.483210512921714
2869,8.898193352761977
2870,7.0030934376841785
2871,6.458537791505321
2872,6.475598992231056
2873,6.770069407044383
2874,6.788667744632014
2875,8.272032861184659
2876,6.696266569453804
2877,6.784266473206645
2878,7.1982691005201875
2879,7.988937792374561
2880,8.314068212708204
2881,6.836696176647591
2882,7.359519592559573
2883,8.513896712320424
2884,7.768064061411762
2885,7.542769291242419
2886,8.803580166464782
2887,8.459644532237839
2888,8.199250693686276
2889,8.309166768131053
2890,7.2224175346546735
2891,8.144101165958118
2892,7.543121888522733
2893,7.970157271464882
2894,8.383327852266648
2895,8.800597320692528
2896,8.332201396671561
2897,6.819966043812271
2898,7.086513465239673
2899,7.793743372934477
2900,6.911474705863952
2901,6.3384274595635475
2902,6.460379157985438
2903,6.865329209639679
2904,8.288292571522772
2905,6.532993498301309
2906,8.627286154272419
2907,8.61294926906228
2908,8.116886317170456
2909,7.484768164272985
2910,6.363324416458524
2911,6.523915759952917
2912,6.291961082711064
2913,8.53039832787293
2914,6.431363857750981
2915,7.083321843032772
2916,9.00234026456481
2917,6.75195619185269
2918,8.485514412115949
2919,6.583272991811861
2920,7.668912325809648
2921,8.534278363988564
2922,8.365420877767116
2923,9.308275246533979
2924,9.365753870620116
2925,8.296342548154945
2926,6.777395214451433
2927,9.618667076477958
2928,9.674609767081503
2929,6.351982816856341
2930,7.98240203976179
2931,7.092910034200321
2932,6.099541718994818
2933,8.022102826844332
2934,8.346845677119914
2935,6.831656069337418
2936,7.326648326715112
2937,6.440520532403192
2938,8.94597318569832
2939,7.840815746748426
2940,8.435413103017623
2941,8.672155412890884
2942,6.868172932006487
2943,6.748640892628471
2944,7.48261306262971
2945,7.775305316573249
2946,8.312281680609379
2947,6.962723206420055
2948,8.791801290520546
2949,9.200486353239574
2950,7.776376478660915
2951,8.232470928315584
2952,7.290966363761263
2953,8.96227090894486
2954,7.838477327538516
2955,8.354354082163809
2956,6.869990538833266
2957,6.403540290456271
2958,7.467976634665635
2959,9.725949548576995
2960,6.544917875694091
2961,7.469940077603003
2962,7.399976615360993
2963,7.737976173240933
2964,6.722325921743654
2965,8.512708465580399
2966,7.542290124958587
2967,8.041775555349737
2968,9.580961811690837
2969,6.751614578854968
2970,8.417454407064243
2971,8.824960997640533
2972,9.740577039082186
2973,7.352904357139126
2974,7.0060180682971955
2975,8.349011296335028
2976,8.461998919337775
2977,8.558533338578961
2978,8.464725354042534
2979,6.774106408618828
2980,6.582024201490399
2981,6.625503189363358
2982,7.868528802751724
2983,6.7896383022475755
2984,7.404467668004923
2985,6.7000883876098785
2986,8.612099001138168
2987,8.895254863176856
2988,8.49344359315515
2989,6.957441830981439
2990,6.401717932733714
2991,9.135765167456652
2992,7.301930677264851
2993,8.372837329699353
2994,7.435586818861802
2995,6.864287049550793
2996,9.468232520262717
2997,9.651915264923028
2998,7.740452161101699
2999,7.141667239990187
3000,8.94154217137815
3001,9.021033922081495
3002,8.857088441813202
3003,8.458849843514066
3004,9.166030213540807
3005,7.8622953351381515
3006,8.349442697544095
3007,6.5194137337669815
3008,6.85455360911283
3009,6.106060380644168
3010,8.132260182565451
3011,7.526022878914608
3012,7.490744990991769
3013,8.447206273782763
3014,6.698121897116031
3015,9.37132778347269
3016,8.270519811341961
3017,8.021800909462456
3018,7.416534875709478
3019,8.806597911774
3020,6.483694397343845
3021,8.813287164390374
3022,9.17132001271435
3023,8.429662500631482
3024,7.451637738026341
3025,8.061620977983223
3026,6.75712134431632
3027,7.874503389666658
3028,8.865346680658316
3029,6.187855222450886
3030,6.235257160000501
3031,6.177530158158515
3032,7.475701998307027
3033,8.468275933375446
3034,8.895851667839924
3035,6.399090501250294
3036,8.131854949232078
3037,8.02884328751018
3038,7.57710116310653
3039,7.698138513505975
3040,8.606157354938851
3041,7.7622548848522985
3042,7.848108416907276
3043,9.427921267606541
3044,6.741417447565441
3045,7.251349976869776
3046,8.539601107238623
3047,7.557916522838224
3048,7.839911296894008
3049,9.395838800488104
3050,6.858404802336819
3051,8.299722005474813
3052,6.506426902895382
3053,7.724187106654986
3054,7.504929843729083
3055,9.331347684773208
3056,8.832168795834894
3057,7.96626933890662
3058,6.845500098354517
3059,9.056409320880158
3060,8.745968796527562
3061,8.386955985530523
3062,8.345157555180746
3063,7.664800457964525
3064,9.566500768610762
3065,6.606825860490549
3066,8.702537022270965
3067,9.55155397217298
3068,8.693344098057935
3069,6.300485581120795
3070,6.8473603868048425
3071,9.649157762038104
3072,9.428875252167499
3073,6.548481502487828
3074,9.17633207910742
3075,7.349679992054971
3076,7.835916823563761
3077,7.540290400295034
3078,6.850644628306909
3079,8.829855969005301
3080,8.789022673109196
3081,6.896690002383741
3082,6.757963414476552
3083,7.017537213856772
3084,9.124047667380138
3085,9.360607171562638
3086,8.375464204709205
3087,7.452371204966344
3088,8.564690728934307
3089,9.244002021014223
3090,6.8239628244656885
3091,6.124989103639001
3092,8.35005109098118
3093,8.971619406800126
3094,7.854614362452493
3095,6.375195968889244
3096,6.5766563636316375
3097,6.849191019677694
3098,8.662530121201936
3099,6.438174899421979
3100,8.388430968251505
3101,8.889516007146355
3102,8.828907411889857
3103,7.908763834211979
3104,7.089773884805839
3105,7.896080862787823
3106,8.504259606532854
3107,8.596595107761447
3108,8.60928357500816
3109,9.358216865818566
3110,8.960964963094868
3111,8.900402415456075
3112,8.141003456801556
3113,6.547920083904109
3114,7.687391365353508
3115,8.690695314977631
3116,7.3080816351985565
3117,6.617377552855851
3118,8.100955256747877
3119,7.796955392626055
3120,6.959055226209442
3121,8.134939494617441
3122,7.139821143125882
3123,7.39005506073328
3124,7.293868104531627
3125,6.390986168659304
3126,7.78825251788376
3127,6.500319596525671
3128,8.534805139850642
3129,8.971699574382905
3130,8.801830007494306
3131,9.335208817041973
3132,6.4260660590003145
3133,9.72144147906395
3134,7.0717689021348695
3135,8.357773353899233
3136,7.2709041360983955
3137,7.191917252042078
3138,7.5475332719008
3139,6.940886010867935
3140,7.5791266027576665
3141,8.93001260015977
3142,9.420637304752095
3143,6.4870065885052295
3144,9.161362935971276
3145,9.602685015827342
3146,9.720334523344818
3147,8.47237964641875
3148,6.528343276003521
3149,7.185904759207656
3150,7.883862216788722
3151,6.017750062984124
3152,7.465269439345014
3153,9.505539072719364
3154,6.167414162479866
3155,8.386454590904194
3156,7.967037732366139
3157,7.844215649589247
3158,7.61768767260216
3159,7.992366497332907
3160,7.029735145322252
3161,8.44584358324015
3162,7.053257015223187
3163,8.168906488073095
3164,7.909499404987403
3165,8.030774123247202
3166,8.542728894933834
3167,8.337566696918952
3168,7.3023838022721215
3169,6.773712731548553
3170,6.9326378236400386
3171,9.175695771147696
3172,6.519611627378288
3173,8.38860094006396
3174,6.641880369623356
3175,9.19202073795376
3176,8.998872722833799
3177,6.983340721470156
3178,7.552601866373987
3179,8.889531611723653
3180,8.37497845742114
3181,8.4599540636662
3182,9.008953174894755
3183,7.752820795286226
3184,6.793446469333787
3185,7.8468810016124975
3186,7.348243936224898
3187,8.765622872139117
3188,7.380305540373218
3189,8.743354315661902
3190,8.35682553262401
3191,7.7482011040188885
3192,6.542308747694492
3193,9.015121863861845
3194,6.5462183011600725
3195,6.9091710035804255
3196,9.400461856538657
3197,8.233822639300719
3198,8.000503547402905
3199,8.1656783372821
3200,9.6752083969295
3201,9.155642566223325
3202,8.565699469576305
3203,8.712736527683466
3204,6.727301532312521
3205,9.157701515578156
3206,7.21213052534898
3207,7.443007535446299
3208,7.152424714943827
3209,8.165263130981526
3210,9.41064251640168
3211,8.13257671685559
3212,6.63227058977121
3213,6.9363637444257344
3214,9.407502065451173
3215,7.4062732326996805
3216,9.716923891403523
3217,8.881000743411839
3218,7.253655354320624
3219,6.3355956986335515
3220,8.160346178109599
3221,6.740217031712479
3222,9.228994597593529
3223,8.239100847300612
3224,7.4965711417401995
3225,6.630990766569486
3226,8.300658385047113
3227,8.436198397956481
3228,8.747682820671361
3229,9.462213845819727
3230,7.2755140987652505
3231,9.587841480953914
3232,7.578185933517409
3233,6.672667532381421
3234,6.168968490078969
3235,8.612885763452239
3236,7.986414846565747
3237,6.902675643876598
3238,9.245737461453585
3239,8.18850677006516
3240,6.621103741054132
3241,8.32652473230665
3242,8.595845751452426
3243,6.358830681488453
3244,9.577605681509011
3245,7.475649282271209
3246,8.258055649181063
3247,8.931189592230117
3248,6.611874386925063
3249,8.452685786206603
3250,8.332943622545141
3251,8.574244415387202
3252,7.099330108488504
3253,8.868858151814672
3254,8.180822721931328
3255,7.868864403485873
3256,7.7642021859649155
3257,9.10033281606802
3258,9.25159722343578
3259,8.021388567893686
3260,9.212285677989465
3261,9.034655434957712
3262,7.60019294928805
3263,7.178731453935188
3264,9.360447107579878
3265,6.009512106822521
3266,7.671678737030881
3267,6.875731866162902
3268,8.564665716663525
3269,7.823128746657122
3270,9.686225739795203
3271,7.470052133766824
3272,7.589506324123822
3273,8.428968254388343
3274,9.105701034661521
3275,7.649541982985591
3276,7.954319026382141
3277,7.593806462329437
3278,7.758414424186601
3279,7.7703797616390675
3280,7.426519713760047
3281,6.894865012030928
3282,8.271936305145415
3283,8.409757896103528
3284,6.075846573066549
3285,6.468640281143256
3286,7.773735710631401
3287,7.584792834952837
3288,6.999748170884885
3289,6.09229716353968
3290,8.627875575780617
3291,8.755517229977109
3292,6.283933576911014
3293,7.29838515285237
3294,9.496934584798018
3295,6.344139688567936
3296,7.502731344104909
3297,8.37468173816983
3298,6.873263376334194
3299,7.858405931035304
3300,7.961472545241137
3301,6.936569115054466
3302,6.821319045118295
3303,9.344259858044206
3304,6.694334866422751
3305,7.442464196310148
3306,6.954169224314949
3307,6.130448232863508
3308,6.364142632688578
3309,8.519303990933038
3310,8.530877844054212
3311,8.019574356458794
3312,8.918631748147094
3313,6.634382550065083
3314,8.408851782293539
3315,8.202664547602911
3316,9.341592599362196
3317,6.8510038805152025
3318,6.667133070812418
3319,8.045986088196397
3320,6.847100982310188
3321,8.004748651823366
3322,6.500727440037335
3323,6.967803446790014
3324,7.248610271301832
3325,7.738258925684824
3326,7.5099572827773455
3327,6.120999290256988
3328,8.519253497140005
3329,9.534384279713368
3330,9.51309520101572
3331,8.933203491540372
3332,6.946102664728226
3333,9.251880978768844
3334,9.197238362405432
3335,8.30576430645586
3336,9.29941469055189
3337,8.153748110147205
3338,9.06063868507365
3339,7.450557152525589
3340,7.826121959821765
3341,7.658946271655153
3342,6.297130247058443
3343,7.345817184721353
3344,6.543903275280074
3345,7.119441983146617
3346,7.6668047358156
3347,8.892103610810844
3348,6.561977116963308
3349,6.246310359183246
3350,6.885775418245688
3351,9.072177818395389
3352,8.538560787059732
3353,8.500055136080405
3354,8.50953956657618
3355,8.595212030640168
3356,7.1333173421187315
3357,9.255833973903949
3358,8.506374802868699
3359,8.880559974556512
3360,7.513421824667392
3361,7.978372215917246
3362,9.268414534758179
3363,6.449716856732485
3364,8.522563520040062
3365,8.866593996757475
3366,7.107269463825232
3367,8.865274821579273
3368,8.23634554145832
3369,6.464598433341006
3370,9.268347345883312
3371,8.25545141211111
3372,9.633597827106124
3373,6.920780459299975
3374,7.925600237880076
3375,7.115664035148366
3376,8.036371343232735
3377,8.120844390456746
3378,6.948824955017789
3379,9.636632918834914
3380,7.620062061548409
3381,6.0731179631418195
3382,8.222214853280507
3383,8.516289275063887
3384,6.6980140988691375
3385,9.451085244136625
3386,7.764216606113476
3387,8.620794739019335
3388,7.8445499649517565
3389,6.976933453504007
3390,7.978033410772533
3391,7.48326738576992
3392,7.940605903481458
3393,7.574264632126707
3394,7.385724521615148
3395,9.317880849838195
3396,8.306483491696897
3397,8.145491250802396
3398,8.347321322305753
3399,6.437361013988929
3400,6.894531211695155
3401,8.292698731643176
3402,8.274484057849596
3403,7.24506982832856
3404,6.1415961490645605
3405,7.8579759663846485
3406,6.606039670387518
3407,9.208819828562142
3408,6.617682680345516
3409,8.553187379879033
3410,7.347921457037801
3411,8.383863207881916
3412,6.775085529649174
3413,7.60790624010614
3414,6.244167651192141
3415,9.153613315583998
3416,9.234549646349198
3417,7.445607581962903
3418,6.6734183157995535
3419,7.507486008341833
3420,7.1754172689614855
3421,6.2563905640109985
3422,7.16377277455353
3423,9.693012267076877
3424,8.356362680374591
3425,9.525270809649411
3426,9.384417977352932
3427,8.235195894587111
3428,6.38901950281597
3429,8.432899406010513
3430,6.827335589806861
3431,8.890353354261505
3432,6.983956773588472
3433,6.356112161500679
3434,6.282371742143331
3435,8.964381369952543
3436,6.681452527360999
3437,7.433889527827008
3438,7.666325910274842
3439,9.55298539159642
3440,8.604706844505012
3441,7.946504835045321
3442,6.9734822343867044
3443,8.552678690438666
3444,8.581062458523528
3445,8.62683297124091
3446,9.646367227121088
3447,7.524008819976545
3448,9.624538566824585
3449,6.476756101846278
3450,8.465842937802183
3451,8.30655639475336
3452,8.928146173461041
3453,7.305812877596595
3454,6.798643104803543
3455,7.147511983855576
3456,7.482818766244674
3457,6.932673331707779
3458,6.158157186744184
3459,6.79828209714796
3460,9.239639957740641
3461,9.341495824937356
3462,9.155379573198658
3463,9.207741431440294
3464,8.782982814246804
3465,8.419213548096014
3466,9.348984741681566
3467,7.629073830288473
3468,8.609508197194227
3469,8.415722061534977
3470,8.7911914570446
3471,6.544539804378554
3472,8.352118899470796
3473,9.593597554041585
3474,6.536622848402643
3475,6.759384799178393
3476,7.339607507422908
3477,6.512573556338716
3478,8.819644796714737
3479,7.698854100349004
3480,8.041984962089133
3481,8.47705439913734
3482,6.9058434963809
3483,7.913674218871217
3484,7.708466423415968
3485,6.781551214877272
3486,7.198820321135469
3487,8.105391488066724
3488,9.050975548524349
3489,6.969558013327062
3490,6.309927917617472
3491,7.35667850024916
3492,7.3736100767057255
3493,6.71849369858923
3494,7.652476588464737
3495,6.754307245268515
3496,7.526600612512228
3497,8.820708690136621
3498,9.130188079379192
3499,9.672694712276403
3500,9.567447688210994
3501,9.178496815371513
3502,9.563379507288353
3503,6.17558255290265
3504,7.772691220481006
3505,6.935767285374789
3506,9.587280113074053
3507,8.037397437670263
3508,9.460087694652788
3509,6.419326171103346
3510,6.291062820715503
3511,6.938821720606057
3512,9.684924496807884
3513,7.6694300389162455
3514,7.748019662704134
3515,7.824704710388708
3516,7.155677935289581
3517,8.039973668766427
3518,7.999918144685867
3519,8.531718212323147
3520,6.791044034769063
3521,8.636301989715177
3522,6.3119910151708165
3523,6.69507344819293
3524,6.506546809151944
3525,8.212425950030894
3526,6.866835864843256
3527,6.9331156973784145
3528,9.080058931091596
3529,7.566793927780171
3530,9.28206414387157
3531,8.757256151064261
3532,6.2443475877179795
3533,9.539083555218046
3534,6.741816923929923
3535,6.162129538277999
3536,8.282550723501773
3537,9.690318259398266
3538,6.410510909759668
3539,6.320586631891675
3540,8.925151503988365
3541,8.233624770079386
3542,8.56063634794078
3543,8.224613340524316
3544,7.923662066991139
3545,6.96689109735096
3546,8.190326094019774
3547,6.6980140988691375
3548,8.425766966317877
3549,8.084842839467095
3550,6.9139149681926435
3551,6.6255532218661815
3552,6.876679253161076
3553,6.264459478393679
3554,7.835437696376366
3555,9.715701765885528
3556,8.470810422532532
3557,6.273112083797618
3558,7.847681759275714
3559,6.482354591395168
3560,6.630245029788286
3561,7.689163990412417
3562,8.63987674982411
3563,8.455563425818234
3564,7.351904078859992
3565,8.347788561400963
3566,8.2266303280819
3567,8.577844767695643
3568,9.126939710909737
3569,6.511278001825289
3570,9.442059376012772
3571,7.7302441630054375
3572,6.4343215405722125
3573,7.201359979664502
3574,6.490481655827005
3575,6.537170910159922
3576,7.028522158774654
3577,7.24650884968044
3578,7.648202078691313
3579,6.56907296465808
3580,7.667930857369002
3581,7.826513422924083
3582,8.224457684624621
3583,8.374526608185825
3584,8.803612220169585
3585,7.2131708001911266
3586,6.981203406015188
3587,8.51488773999601
3588,6.91752073917901
3589,7.838553675590833
3590,8.689412247755191
3591,8.555677775469238
3592,9.479171843072585
3593,8.65200727551133
3594,8.63870470862732
3595,6.818394930571758
3596,8.454138811201778
3597,8.371768334490227
3598,8.663238853439921
3599,8.118135674330363
3600,6.846440976052883
3601,8.414632266690099
3602,6.594411843410324
3603,6.604802776820835
3604,6.329571680601661
3605,9.0817297598164
3606,8.03761924343607
3607,6.2721497263448445
3608,8.545334769187788
3609,7.581481629263792
3610,7.01424012195089
3611,6.804346607856732
3612,8.130263989401001
3613,8.672663276281524
3614,9.45692141127919
3615,8.442734773262318
3616,6.786334866370503
3617,7.8355562987201495
3618,8.023373414144682
3619,8.985913475347909
3620,9.729266831084859
3621,9.384549275982145
3622,7.553655765993711
3623,8.589570106536755
3624,7.052242526049884
3625,6.569370736817741
3626,6.6915931045918
3627,9.212616798924204
3628,6.829251999371161
3629,8.55645503428911
3630,9.052024661757647
3631,9.187946113983566
3632,6.663761425708185
3633,8.80330693779956
3634,9.078574103301566
3635,8.451376026908392
3636,6.747411356118406
3637,8.310672121752601
3638,6.335210139986278
3639,7.576389775414531
3640,8.440677212479835
3641,6.538832128442366
3642,9.734653836526281
3643,9.214031227360316
3644,6.718545181247821
3645,7.442882533906315
3646,8.419666023377967
3647,8.556602236052532
3648,9.448292292149699
3649,7.4456396539001695
3650,8.448651453745853
3651,6.163754790709739
3652,7.731049171809611
3653,7.216549079160367
3654,8.334489034174098
3655,7.673601061961457
3656,6.383658758197064
3657,8.291158791692133
3658,8.899897981638627
3659,6.17693638995692
3660,8.535899390424289
3661,9.669199888102396
3662,8.946629062147158
3663,8.546731116854824
3664,7.360768793788417
3665,6.253438544528596
3666,8.560675039324048
3667,8.5302618804653
3668,7.182400078595415
3669,9.672191566453792
3670,8.743883096106332
3671,6.855278404116478
3672,9.236621979568097
3673,9.38249414779363
3674,9.59317989797866
3675,9.132237397425834
3676,9.63513335198802
3677,7.394942945992108
3678,9.178893433323468
3679,6.591325849052361
3680,6.822002349165939
3681,9.630929464863081
3682,7.5965195550383395
3683,6.772386698229717
3684,9.176123213695597
3685,9.418018756657153
3686,8.364010894689164
3687,8.352021222623225
3688,9.14417403646169
3689,6.781800428226902
3690,7.999261488547942
3691,8.307750752515869
3692,6.515698789002264
3693,8.270498201179693
3694,6.675073074270994
3695,8.403764397276761
3696,9.268575072345275
3697,8.577720069893855
3698,7.230783849852212
3699,7.747649998916616
3700,8.059813983928295
3701,8.33325186994373
3702,7.22782430226101
3703,9.655526365651001
3704,7.481274231488155
3705,6.305465756713832
3706,9.66754733181159
3707,6.8248519599308635
3708,9.726414637283735
3709,8.10016047726264
3710,6.985256504130296
3711,7.77569041390553
3712,7.207528499500901
3713,7.841393792486944
3714,8.624157194345605
3715,6.5437145289326715
3716,7.97679016491338
3717,7.018957833931461
3718,8.12538266718061
3719,6.603162541714849
3720,6.528607772273164
3721,8.018713188915168
3722,6.97703842339654
3723,8.843857942075827
3724,6.635774959193206
3725,6.4431973710028
3726,6.591359872390086
3727,9.604513147654586
3728,8.385271012892835
3729,8.99845218418028
3730,6.692958546645844
3731,6.521904876178944
3732,7.618529598631355
3733,6.186194593275247
3734,9.6023878593031
3735,7.625201948679244
3736,7.123585912361098
3737,7.351453164551404
3738,9.140957925007086
3739,8.865948611073561
3740,8.368026944184706
3741,6.670594136511574
3742,6.740431749872934
3743,9.464128184209606
3744,6.76530005946247
3745,8.471374353121906
